Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d,vacation_christmas_block,vacation_easter_block,vacation_summer_wave,vacation_autumn_wave,vacation_winter_ski_wave,holiday
2025-04-11,-0.9505804632748213,-1.1509431035839746,-0.3156402302326442,-0.19278938146820773,-0.6341916206065554,2.2408411782316286,0.900610629041528,-0.2981495966361625,1.6952926899507181,0.9368275414070698,1.3279855645377387,1.383445239569174,0.37657146287902044,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-14,3.2405283009928225,-2.2484088523472914,0.26184116559333126,0.3139771420785427,0.9160458384472044,3.01908587679298,1.8710551441304983,0.5299140753714089,1.775474115260401,1.0473456485903199,1.1573013024258934,1.3153298844079944,0.8425055035738211,-0.15633271741258933,5.517019122678476,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-15,2.6051585439619838,-2.772504740532222,0.7409742014314769,0.6823213281750233,0.8617381567606078,3.0583445114385084,1.5428463519709719,0.0027945369828419994,2.7210619585676947,1.7995817974827635,1.5374617044022765,1.5358938915965763,1.6228503196968207,-0.15633271741258933,5.517019122678476,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-16,4.668652984227276,-0.24289418376173136,0.14331878304389523,0.0371324671780031,1.713381346845874,0.5873598602199737,1.8609252431379204,0.7243127703799584,-0.7101500693397654,-1.155886294611245,-1.4921839480829806,-2.2558608790424306,-1.9227940875416623,-0.15633271741258933,5.517019122678476,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-17,1.6317021272266614,-1.7966241184540543,1.8429801838592117,1.7920461690898981,0.8024934131025023,1.6704363101466022,0.5886096784701265,-0.14300448427357015,0.22714314376307823,0.04198738324591649,-0.3109712705135047,-0.5919000601050391,-0.1727003737124112,-0.15633271741258933,5.517019122678476,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-22,2.436115214109742,-1.247571283212698,1.0435845398555688,1.0647423621478027,1.1085912553360473,0.8714076285376182,0.9228964112251998,-0.04393591854805931,-0.18758836645941895,0.13111488903886004,-0.04330731401992885,-0.8935537758188353,-0.5818131899322362,-0.15633271741258933,5.517019122678476,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-23,2.610987624301716,-0.5622151217400959,0.4812336609507979,0.2740927397623632,1.5035562130567504,0.9060476002836725,0.9654419953940271,0.2532697786284731,0.7994726278701244,0.6890530753026867,0.7616241493484333,0.689317334593342,0.6758299117805591,-0.15633271741258933,5.517019122678476,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-24,2.028079590328469,-0.8322620873250054,0.7334089429708747,0.5509374146629028,0.8839549356323974,0.5850505287702368,0.7162464309766089,-0.06636653720289194,1.0344871503295394,0.7835282314432068,1.0913551102463166,1.769432252149193,1.17206860552868,-0.15633271741258933,5.517019122678476,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-25,2.3545080893534878,-1.586089872772928,0.3904505594235703,0.19901621775543726,1.1456192201223634,0.46958395628338934,0.48325870814731553,0.24392368752229282,1.554283976475069,0.7282691778515819,1.5937099271436799,2.356521741871742,1.6417907278551458,-0.15633271741258933,5.517019122678476,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-28,2.7392273917758305,-1.0280781334600346,-0.7796427491495851,-0.9623237320391992,1.607234514458435,0.07468827837837116,0.736506232961765,0.7299204250436665,1.6565844156632852,1.0384328980110253,1.7197835298399293,2.2073166781853484,1.740280850278437,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-29,2.908270721628072,-1.3966730438318542,-1.193210211662511,-1.4268597119570536,0.35322077369520244,0.5365545683257609,0.7020645695869998,0.23270837819487653,1.6151112646410353,0.6890530753026867,1.6809916520872374,2.580329337401333,2.569870727613082,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-04-30,1.2294955837851211,-0.9000937895809306,-1.1452969080786963,-1.537128353654726,-0.4046182389313968,0.6289278263152387,-0.1022495692236916,-0.0009438994596300992,1.894363814857517,-0.07744347451662789,0.49202059896722283,1.0169197570352069,1.5129959523785341,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-02,2.5060641781865316,-0.9730448655920199,-1.992605855666154,-1.6896275389812947,0.45936760608264143,1.6450336641994956,1.1680400152455868,1.3411547833878559,1.8888340613878836,0.09724643683754146,0.4609870967650691,1.5877913050527133,3.4524937477910376,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-05,2.692594749057971,-0.3657591538856712,-2.5045216781669093,-2.201086345153478,0.5334235356552733,1.9452467526652992,1.336196371722381,1.6290143894582076,1.758884854851501,0.4608866604727512,0.27090689577687754,1.2958683543619431,3.069897502992868,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-06,2.3661662500329523,-0.15586482992394063,-1.4201679654805797,-1.1265536239293497,-0.22441547697132597,2.0768786453003054,1.2551571637817571,1.0570336137599758,1.2833260564630378,0.23272024564281574,-0.3614007115920045,1.8310604306283553,2.2933407685015337,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-07,1.602556725527999,-0.22113684530228367,-1.2285147511453216,-0.9200931884103033,1.1332765651935912,1.6635083157973913,1.0100135597613704,1.6290143894582076,1.3607426050379037,0.560709466960848,-0.4719575631871771,1.9835090826557575,2.281976523606539,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-08,2.0222505099887367,-0.6319665891542077,-0.11137825179638214,0.6776290455495905,1.2172066187092405,1.3171085983368491,1.3199885301342564,1.1635790523704308,0.09995881396151245,1.2166879095969125,0.6064566383376646,2.5900601024243586,2.7062416663530238,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-09,0.8506053617025109,-0.2768100348896939,1.0763673265181786,1.0905499165876833,0.4963955708689574,-0.12853288919848024,-0.12250937120884758,0.11307841203576913,-0.9479294685339971,-0.7173789661099627,0.17004801361987798,0.8806890467128473,0.06594876908248667,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-12,0.36096261316498374,-1.4779431021950853,1.979154836150053,1.9726990501690636,1.069094759563977,-0.4402926349129682,0.19556951995810093,0.31869241637173495,-0.23735614768611862,0.02237933197146889,1.341562721751181,3.01497017509648,1.8652875441233836,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-13,0.7806563976257213,-1.7467102243412036,1.817762655657204,1.8108152995916296,1.705975753888611,-0.30635141082822526,0.77094789633653,1.0215184675564908,0.27967580172459455,0.3503685532895012,2.5053190543319457,2.6289831625164615,2.842612605092966,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-14,0.8447762813627786,-1.3960331221124587,2.0497639151156744,2.045429430863273,1.2468289905382934,-0.18164751254243008,0.7993116191157483,1.3411547833878559,-0.1488800921719859,0.1328974391547189,2.1523129667824468,1.8764706674024754,1.5129959523785341,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-15,0.664074790831072,-1.3806750008469661,0.6779303809264577,0.6612060563605755,1.392472318697803,-0.26478344473296017,0.5886096784701265,1.1542329612642506,0.13037245804449554,-0.4464313484994142,1.490911451099046,1.2958683543619431,1.1834328504236753,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-16,0.4717151396199006,-1.4184303822913018,0.5921907850396317,0.5579758386010523,0.9901017680198363,0.0007896719867888342,0.6210253616463759,1.0682489230873922,1.0759603013517893,0.9849563945352592,1.56849520660443,1.6948297203059959,1.721340442120112,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-19,0.7165365138886642,-0.14370631725542574,0.22401487329031974,0.27174659844964677,0.4914585088974486,1.9429374212155623,0.9512601340044179,0.5766445309023103,0.7165263258256249,-0.339478341547882,0.23987339357472387,-0.07941310222568666,0.33869064656237,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-20,0.7864854779654539,-0.10211140549471694,-0.47451065790529245,-0.4156728061762693,0.6173535891709228,1.866729483374243,0.6311552626389539,0.7299204250436665,-0.002341625226703533,-0.8724608261896845,-0.9374600962194829,-1.0297844861411949,-0.6537867409338721,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-21,1.2819573068427133,0.7163484736121533,-0.4518148825234856,-0.5939795459427185,0.6519130229714842,1.9244627696176668,0.5521420348968458,0.07569404761104806,0.14972659518821207,-1.1933198470442812,-1.5057611052964228,-1.6428226825918126,-1.2030585775253038,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-22,0.5533222643761552,0.8225754790318096,-0.03572566719035917,-0.16698182702832692,0.0026893737180783777,2.1022812912474116,-0.04754810386377054,-0.12057386561873748,0.2935001853986778,-0.7405521176161279,-1.401023035364154,-1.5130791489514703,-1.146237353050328,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-23,-0.5308866788140837,1.8176537526918433,-0.24250939844682198,-0.36874997992194053,0.16808094976362284,2.6934701423800704,0.30294647047942747,-0.10001246518514091,-0.17376398278533572,-0.9740661827936402,-1.6900225246217109,-1.9898866350797286,-1.8735490263300167,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-26,0.03453411413996562,1.4074639305593148,-0.2929444548508373,-0.44148036061615015,0.032311745547131114,0.790581027796825,-0.33118533165595393,0.37850739945128864,-0.4889599305544336,-0.8528527749152368,-1.5077006991840576,-1.98664304673872,-1.9720391487533078,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-27,0.2676973277292643,0.25112538361161013,-0.4972064332870994,-0.6338639482588979,0.21498303849295633,0.8898822801355138,-0.40817257919954647,0.6308518593181558,0.4787469266313933,0.11863703822784794,-0.5068702531646,-0.2934899327322516,-0.29391898592569266,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-28,-0.39681783100023693,-0.5346984878060885,-0.005464633347949968,0.09578599999591403,0.7037521736723266,0.5665758771723411,-0.2298863217301741,1.1766635799190832,0.6944073119470917,0.781745681327348,0.06918913146287839,0.33576620542340907,0.3727833812473554,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-05-29,-0.3501851882823772,-0.40351453533000686,-0.11390000461658291,-0.10598215289769956,1.4295002834841186,0.23403214841022058,0.6453371240285631,2.301932949103187,0.5727527356151593,0.4377135089665859,0.003242939283301743,0.22224061348810942,0.005339462975845934,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,9.10128196098399
2025-05-30,0.7165365138886642,-1.1247063130887582,-0.34337951125485267,-0.28898117528958167,1.8935841088059449,-0.2694021076324341,0.6980126091899685,2.696337993783994,0.708231695621175,0.7639201801687592,0.2437525813499931,0.5465994475889654,0.3008098302457195,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-02,-0.4259632326988993,-1.184858954711937,-0.05842144257216606,0.3702845335837372,1.5603324257291016,0.2063201710133772,0.8134934805053574,2.34305574997038,0.8105321348093909,0.81026648318109,0.33879268184408884,0.21575343680609235,0.40687611593234085,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-03,-0.5192285181346188,-0.4854245154126335,0.6047995491406355,0.9638582857009957,1.5109618060140138,-0.534975224352183,0.7831037775276235,1.5804147157060708,-0.13782058523271928,0.2826316488868641,0.41831603123710775,-0.4329642313956197,-0.5628727817739109,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-04,0.3842789345239136,-0.6198080764856928,-0.015551644628753032,0.37497681620917,1.6368568862874877,-0.5488312130506048,0.7446101537558273,1.4944306775292122,0.15525634865784538,0.11685448811198906,0.6239129833263761,-0.5432462349899108,-0.4719588226139499,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-05,0.7573400762667913,-0.29024839099699984,0.4686248968497941,0.9286661660102493,0.34828371172369366,-0.13315155209795415,0.2766087278987247,-0.05141279143300353,0.08889930702224584,0.6801403247233924,1.2445830273694507,-0.6924512986763046,-0.237097761450717,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-06,0.5533222643761552,-0.6767611095118939,1.0133235060131596,1.4542018200587312,0.4248081722820799,0.5642665457226042,0.23001118333286602,-0.7953616434849526,0.27138117152014457,0.8958288887423157,1.6441393682221797,-0.00481057038248976,0.39929995266901075,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-09,0.401766175543111,-0.47518576790230516,0.9401926742273374,1.0318963837697723,0.7012836426865722,0.25481613145785315,0.15099795559075782,-0.8551766265645062,-0.20694250360313549,0.8548302360775617,1.2988916562232198,0.36171491215147755,0.17959121803243802,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,9.10128196098399
2025-06-10,-0.4434504737180967,-0.32416424212496237,0.4761901553103963,0.5743988277900672,0.6173535891709228,0.9637808865270961,0.14289403479669543,-0.70190073242315,-0.1433503387023526,0.4234531080397149,0.7208926777081065,0.22224061348810942,0.10004150376747208,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-11,-0.9797258649734837,-0.18402138557734352,1.9085457571844318,1.9703529088563472,0.187829197649658,0.702826432706821,-0.26027602470790806,-0.9467683194050729,-0.6603822881130658,0.214894744484227,0.5560271972591649,0.2871123803082807,0.3576310547206952,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-12,-1.5160012562288707,-0.2160174715471195,1.550456856715923,1.721661929708405,-0.0639609628972903,0.10240025577521454,-0.9025117476373519,-1.5224875315457773,-0.7488583436271985,-0.325217940621011,0.10992060310320517,0.2027790834420581,0.050796442555826486,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-13,-2.08142204918292,1.488733988922546,2.9424644134667455,3.044885630080475,-0.9057300290395389,-0.8836842732624622,-1.5812151141400765,-1.948669285987597,-1.813335886531608,-1.2557091010993418,-0.8094468996355988,-1.5260535023155044,-1.6045952304817985,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-16,-1.3411288460368964,0.6702741098156757,2.3271567253377587,2.319927964451096,-0.9279468079113284,-0.6365858081406088,-1.3644352328989078,-2.0963375254652457,-1.108292319153363,-1.3644446581667329,-0.3555819299291007,-1.2049382565556572,-0.9757736796254011,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-17,-1.533488497248068,1.6986283128842765,3.6132506636401494,3.551652153627226,-1.7598417501105597,-1.2046813447758982,-1.9073979261010872,-2.6496261189511165,-1.1995332514023123,-1.3876178096728982,-0.832722026287214,-1.6590406242968554,-1.2485155571052842,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-18,-1.731677228798972,1.0113523862534881,2.503679422751812,2.399696769083455,-1.673443165609156,-0.9529642167545707,-1.627812658705935,-2.559903644331787,-1.1663547305845123,-1.2699695020262127,-0.9335809084442136,-1.2665664350348196,-1.1613896795769882,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-19,-1.9415241210293406,0.6958709785914966,2.667593356064862,2.441927312712351,-1.2587299600024173,-0.5303565614527092,-1.463708262626172,-1.8832466482443355,-1.1470005934407959,-1.1113225417147732,-1.0325001967135787,-0.9292332475699293,-0.7181841286721778,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-20,-0.6008356428908732,-0.11810944847960493,0.9452361798677389,0.6189755127316795,-0.08124067979757105,-0.19550350124085175,-1.0321744803423498,-0.6589087133347207,-0.22629664074685205,-0.2325253345963497,-0.6504002008495611,0.4363174439946744,0.505366238355632,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-23,-1.2478635606011772,0.18457352479447606,-0.6031200517355315,-1.0725923737368717,-0.7354013910224857,-0.6088738307437654,-1.7392415696242929,-1.088828904219013,-0.4391921493277339,-0.020401870809144015,-1.04995654170229,0.5530866242709825,0.4977900750923019,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-24,0.32015905078685647,-1.277007682304892,-3.0719160627120816,-3.289695914253905,1.5010876820709962,0.7767250390984033,0.007153361496150528,0.9990878489016582,0.6888775584774585,0.6427067722903561,-0.28187736219898557,1.360740121182114,1.1076712177903743,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-25,0.25603916704979934,-1.1304656085633178,-2.9660024442636495,-3.1981964030579637,0.7975563511309935,0.305621423352066,-0.5824068762718878,1.5019075504141561,0.7856482441960412,0.20954709413665035,-0.4719575631871771,0.8417659866207445,0.6758299117805591,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-26,1.3052736282016433,-1.184858954711937,-2.9483501745222442,-3.0996584679238737,1.3653184778545044,0.7605597189502448,0.20367344075216332,3.1449503668806464,1.3635074817727206,0.3236303015516181,0.12155816642901278,1.2958683543619431,1.251618319793646,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-27,1.5092914400922797,-1.3909137483572946,-3.0265245119484683,-2.9541977065354548,1.1357450961793458,0.7559410560507708,0.40829744080223845,2.8047526506156855,1.7727092385255843,0.4840598119789165,0.3058195857543005,1.428855476343294,2.266824197079879,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-06-30,1.4101970743168277,-1.0568746108328329,-1.364689403436163,-1.171130308870962,1.481339434184961,1.0376794929186783,0.9087145498355905,3.6253394497383122,2.107259323438399,0.15428804054502535,0.16422923195697414,0.8936634000768815,1.8349828910700632,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-01,-0.11702197469307853,-0.2947278430327685,-0.010508138988351502,0.3867075227727522,0.14833270187758768,0.13473089607153182,-0.34739317324407865,2.5692311547399425,0.9957788760421065,0.35571620363707784,0.3737053718215118,0.903394165099907,1.660731136013471,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-02,0.5300059430172253,-0.10275132721411245,0.5316687173548132,0.9075508941958013,0.943199679290503,0.7513223931512969,-0.09211966823111364,3.083266165579857,0.8354160254227408,0.4127578073445617,0.7499865860226257,1.179099174085635,2.179698319551582,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-03,0.5066896216582953,-0.13794702178086607,0.3980158178841726,0.626013936669829,0.9135773074614502,0.10470958722495148,-0.045522123665254946,1.8850972857675472,0.3405030898905609,0.8815684878154447,0.29612161631612743,1.0266505220582323,2.0774201154966265,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-04,-0.7873662137623123,-0.03299985980000076,0.19375383944791055,0.34447697914385633,0.06687117934769266,0.23634147985995752,-0.47908188614759245,1.866405103555187,-0.14058546196753594,0.4448437094300214,0.1778063891704164,0.5530866242709825,0.8614459117321462,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-07,0.20940652433193957,0.34903340667912475,0.7334089429708747,1.0084349706426081,0.34828371172369366,0.15782421056890134,-0.13669123259845675,1.7542520102810235,-0.12952595502826936,0.8120490332969488,0.5773627300231455,0.39090720722055455,0.3727833812473554,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-08,1.1187430573302044,-0.06435602405038124,1.1419328998433989,1.0248579598316232,0.5284864736837646,0.3725920353944374,0.12060825261302387,1.7841595018208005,-0.3396565868743346,0.2077645440207915,0.12155816642901278,-0.00481057038248976,0.29702174861405445,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-09,1.6666766092650562,-0.32608400728314896,0.3929723122437711,0.3163232833912591,0.39765433143878154,-0.2532367874842754,-0.12250937120884758,1.1392792154943623,-0.4198380121840174,0.3771068050273843,0.10410182144030133,-0.030759277110558265,0.07352493234581678,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-10,1.077939494952077,-0.29088831271639537,-0.05842144257216606,-0.15759726177746117,0.6469759609999755,0.10470958722495148,-0.39601669800845296,2.2327718749174528,-0.2484156546253852,0.5036678632533641,-0.03360934458175581,0.03735607805062152,0.2932336669823894,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-11,0.9555288078176954,-0.04899790278488876,0.7636699768132837,0.679975186862307,0.8123675370455199,-0.22321547863769514,-0.21570446034056498,1.9935119425992385,-0.25394540809501853,0.5714047676560011,-0.2683002049855433,-0.03724645379257539,0.27050517719239914,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-14,0.0170468731207682,-0.2691309742569477,-0.13407402717818906,-0.3359040015439104,0.2717592511653074,-0.42874597766428346,-0.4183024801921245,1.7617288831659677,-0.4944896840240669,0.42523565815557385,0.11767897865374356,0.29684314533130635,0.8235650954154957,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-15,-0.5483739198332811,0.1602564994574463,-0.5173804558487054,-0.629171665633465,-0.06642949388304469,-0.6065644992940284,-0.6249524604407153,1.092548759963461,-0.4391921493277339,-0.007924019998131906,-0.16938091671617833,-0.8124640672936214,-0.07421025128912001,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-16,-1.4751976938507434,0.4328631519199379,-0.6005982989153307,-0.6925174810768088,-0.014590343182202389,0.19477351376469249,-0.10630152962072281,0.9747880120255895,-0.3037131893217182,0.07229073521551728,-0.12477025730058236,-0.8740922457727839,-0.1386076390274258,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-17,-0.39681783100023693,0.24344632297886395,0.32236323327814964,0.3350924138929906,0.032311745547131114,-0.19088483834137784,-1.0504083021289903,0.15980886756667045,-0.422602888918834,-0.23965553505978518,0.2204774546983778,-1.4546945588133162,-0.9871379245203961,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-18,-0.11119289435334605,-0.052837433101261884,-0.38624930919826567,-0.3875191104236721,0.21251450750720194,-0.6227298194421871,-0.9045377278358674,0.3728997447875805,-0.3258322032002513,-0.027532071272579506,0.46680587842797294,-1.2698100233758285,-0.9000120469921,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-21,0.16277388161407988,-0.26145191362420145,-0.0004211277075484361,0.06997844555603322,0.6050109342421508,0.880644954336566,-0.7728490149323537,0.44019160075207836,-0.682501301991599,0.033074632666622125,-0.17519969837908217,-1.522809913974496,-1.32806527137025,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-22,-0.23943266182746034,-0.38047735343176814,-0.043290925650961466,-0.11771285946128174,0.4025913934102903,1.587300377956072,-1.3948249358766416,0.01587906453149437,0.22990802049789488,0.8886986882788802,0.3058195857543005,-0.45242576144167107,-0.3355878838740082,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-23,0.3667916935047162,-0.7241153167471625,-0.0029428805277492026,-0.40628824092540355,0.9135773074614502,1.453359153871329,-1.2813700447597682,-0.008420772344574317,0.12484270457486224,1.2362959608713602,0.3368530879564542,-0.23510534259409757,-1.1841181693669784,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-24,-0.373501509641307,-0.49438341948417075,-0.12398701589738598,-0.5329798718120912,0.6790668638147825,1.7304789278397628,-0.22380838113462737,0.251400560407237,-0.422602888918834,0.6694450240282391,0.21853786081074314,-0.07292592554366956,-0.9113762918870951,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-25,-0.36767242930157457,-0.6338863543123942,-0.3055532189518411,-0.7675940030837348,0.9160458384472044,3.0514165170892973,-0.27648386629603283,0.23457759641611253,-0.5995549999470995,0.07942093567895278,0.16810841973224336,0.5530866242709825,-0.1310314757640957,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
