Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d,vacation_christmas_block,vacation_easter_block,vacation_summer_wave,vacation_autumn_wave,vacation_winter_ski_wave,holiday
2026-04-15,-0.22777450114799538,-0.9295301886731245,0.04749217587626612,-0.7816708509600334,-0.8711734808480825,-0.8929215990614101,-0.21164784527023273,0.7093590246100699,0.45939278948767664,1.3931553042446772,0.7965368393258564,1.1855863507676518,1.1303997075803645,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-16,0.6582457104913395,-0.5654147303370735,0.912453393205129,-0.7699401443964512,-0.9328866122548067,-2.3293257607977913,-0.7080115237271787,0.025225155637674638,0.990249122572473,1.719361618840993,1.194153586290951,0.6471506861602309,0.6568895036222338,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-17,2.004763268969539,-0.6390057280675583,-1.276428054729136,-3.0973123266111573,0.4322078544619316,-0.21397815283874733,0.3009236267689807,0.9486189569282847,2.6989429446891617,2.797803259992748,1.7876693159071406,1.9575603759276894,1.7933139931217479,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-20,1.4626587973744198,-0.14050670865844817,-0.9839047275858472,-2.2503553127205236,0.12857924794084877,-0.7058657516327173,0.14897556193522182,1.2626476180959416,2.049196912007249,2.2986897731787126,1.8691322591877941,1.5034580081864908,1.5433006054318548,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-21,0.35513353282525123,0.340714424326983,0.9805407193505496,0.21074692431901948,-0.8859846323856964,-1.347859894659589,-1.188167408601857,-0.3467492703882999,1.2307933985015214,1.6569724329892388,1.168938865751701,0.5498430359299741,0.7402272995188649,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-22,0.11614123889622016,0.2076107066927148,1.8530671951400146,0.4218996424634988,-1.0217535214804894,-1.3247665801622195,-1.461673925302623,-0.8252691350247293,-1.1940034979326788,0.3432344337680104,0.8353287170785484,0.07627913814272425,0.2818694220873943,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-23,-0.1928000191096006,0.4322232302005423,1.439499732627089,0.28113116370051255,-0.30588119716248924,-0.29249542212980356,-0.3332062971372399,-0.3523569250520081,-1.4262531436572774,-0.43752166346251603,0.46680587842797294,0.29684314533130635,0.17959121803243802,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-24,-1.5451466579275328,0.3938279270368112,4.170558036904518,2.9440015536336688,-2.4683093216541034,-2.086845958575412,-1.9701934489462696,-2.258959510712782,-1.9488148465376238,-1.1184550633302355,0.06918913146287839,-1.1497972547585116,-0.8659193123071147,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-27,-0.9913840256529487,-0.344641737145619,3.366118887260474,1.7615463320245845,-1.703066492210724,-1.9852353747869862,-1.4089985961602531,-2.1524140721023266,-2.346957096351221,-1.9794258280844461,-0.4467428426479272,-1.772566216232155,-1.4189792305302114,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-28,-0.7990243744417772,-0.6044499552202003,3.272814032913046,1.9797374741072131,-1.7474999468235655,-1.9390487457922474,-1.4414141833247884,-1.7580090274215197,-2.7893373739218847,-2.211157089819534,-0.596091571995792,-1.7044508610709752,-2.142502822178235,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-29,-0.7698789727431148,-0.09379242314257516,3.9889918338500636,3.5047293273728974,-1.18714471365051,-1.9621420602896167,-1.0747128535259836,-1.866423684253211,-1.0917030587444627,-1.0970644853239198,-0.6290646680855804,-1.389822791993145,-2.4455493527114385,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-04-30,0.13945756025515,-0.8584988778202217,2.1455905222833036,2.249543725069603,-0.34537760126279277,-0.9968415142995728,-0.9956998598124287,-0.9598528469537253,-1.570026733867743,-0.29491781008707746,-0.3109712705135047,-0.8027333022705956,-1.4227673121618762,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-04,-0.5250575984743512,-0.2000194285622315,2.1808950617661145,2.9791936733244153,0.8641997743090006,-1.4887291130935427,-0.47705046517986505,-0.38039519837054886,-2.5073199469705867,-0.5016933974814635,-0.6426418252990226,-1.9833994583977115,-3.0061854341978655,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-05,0.5766385857350851,-0.28384917380304464,0.382885300962968,1.4283942656188504,1.7034983614404493,-0.5488312130506048,-0.9308686854833585,0.8271197725479413,-1.7967466261227083,0.09724278669537877,-0.2876961438618894,-0.7800281838835356,-2.5099467404497444,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-06,1.9931051082900744,-0.2147376281083285,-2.264955160247837,-1.1453227544310811,3.757311374656229,1.6519616585487065,1.2024821447826173,2.9449440172083894,-1.0640542913962963,0.17745745421906303,0.011001314833840158,-0.16050281075090067,-0.48332306750894494,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-07,1.5326077614512095,-0.6454049452615135,-3.8385289200531147,-2.656237759820467,4.413939092823774,2.2269851895332065,1.4131834613520962,4.1244207148083385,-0.6852661787264156,0.0063328301685366606,-0.08015959788498639,-0.40052834798553416,0.42960460572233117,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-08,-0.08204749265468372,0.057229102634767576,-2.814697275051604,-2.1612019428372986,2.7674327468923736,1.3540579015326402,0.44476779481160583,2.4439935339171273,-0.6548525346434324,-1.471399600434446,0.05173278647416693,-0.9876178377080836,-1.1197207816286727,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-11,0.6815620318502693,-0.02532079916725452,-2.2548681489670335,-1.8491651482460123,2.742747494329684,1.365604558781325,0.5541704014919123,2.464554934350724,-1.55620235019366,-1.9633828945797094,-0.35752152381673524,0.34225338210542616,0.23641244250741378,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-12,-1.2595217212806422,0.16793556009019256,-0.48207591636589475,-0.028559489578057137,2.5551395748532424,0.6935891069078732,0.9127678344995835,1.5355534783964053,-1.4234882669224607,-2.100639103453569,-0.695010860265157,-0.6178487668331076,-0.16891229208074615,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-13,-2.0231312457855952,0.11994143113552853,1.0864543377989817,1.458894102684164,0.7481790872643592,-1.5072037646914382,-1.3340375508422653,-0.11496621095502932,-2.440962905334987,-2.2557207939993584,-1.0635336989157325,-1.0265408978001864,-1.4568600468468618,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-14,-0.6824427676471277,0.010514817118894609,1.4268909685260853,1.5668166030691202,-0.3774684295942893,-1.691950280670394,-1.506245357653859,-0.8140538256973131,-2.9690543616849667,-2.6639243242865516,-1.0421981661517516,-0.09563104393072945,-0.7143960470405127,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,9.10128196098399
2026-05-15,-1.1196237931270627,0.404706596266535,1.9841983417904547,2.451311877963217,-0.3848740053630962,-1.9644513917393538,-1.0726868793282,-0.3299263063971754,-2.222537643284472,-1.1024121298254987,-1.2904661837689815,-0.22537457757107188,-0.3393759655056732,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-18,-0.29189438488505254,-0.2518530878332686,1.9085457571844318,2.526388399970143,-0.8193344504664343,-0.29942341647901444,-1.4191284671491706,-0.23646539533537278,-0.7350339599531153,-0.6728180215319898,-0.4952326898387924,0.3130610870363491,0.047008360924161434,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-19,0.8914089240806383,-0.03172001636120972,0.8216702916779014,1.275895080292282,-1.5278011990156273,-0.9622015425535185,-1.2894661184910294,-0.4252564356802141,-1.2935390603860781,-0.6746005696991827,-0.7241047685796761,0.5595738009529997,-0.047693679867464714,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-20,1.2586409854837837,-0.21089809779195534,-0.14668279127919287,-0.6479407961351965,-0.5922301268896895,0.7282290786539274,-0.3453621423239406,0.03830968318632701,0.08613443028742919,-0.14874886037725285,0.27090689577687754,1.5877913050527133,1.247830238161981,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-21,0.16860296195381233,-0.24225426204233586,-0.749381715307176,-1.1242074826166333,-0.2836644698560686,0.8321489938920902,0.00715736809038013,0.010271409867786218,0.6750531748033752,-0.07388183735514757,-0.021971781255948168,1.3412785911360627,0.47884966693397674,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-22,2.0921994740655263,-0.6575634579300285,-1.32181960549275,-1.9711644965072672,0.6815289053450971,2.617262204538751,1.4152094355498794,0.5542139122474776,0.9874842458376565,-0.40365324828584936,-0.17907888615435139,1.3088427077259774,0.33869064656237,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-25,2.4011407320713474,-0.4982229498005439,-1.9270402823409336,-2.6116610748788545,1.51095339145147,1.360985895881851,1.698845823239563,1.759859664944732,0.8105321348093909,-0.1808347273867265,-0.3866154321312544,0.741214748049479,0.10004150376747208,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,9.10128196098399
2026-05-26,1.6783347699445212,-0.4284714823864321,-2.650783341738554,-3.0292742285423806,1.4813310883762423,2.522579615099536,2.0858068950162023,2.397263078386226,1.3109748238112042,0.5090114133169578,0.11961857254137817,1.2082914691547118,0.7629557893088551,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-27,0.8447762813627786,-0.47838537649928276,-2.5776525099527317,-2.2949319976621356,1.291254643643532,1.6173216868026525,2.5072095281551605,2.39539386016499,1.7561199781166845,0.5820958881718701,-0.5999707597710612,1.2537017059288316,1.2554064014253108,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-28,0.9555288078176954,-0.4463892905295067,-2.1817373171812116,-1.8210114524934151,1.7034983614404493,1.4441218280723813,2.424144586046039,2.6869919026778137,1.4989864417787362,0.6569629111939753,-0.06852203455917874,1.1726119974036175,1.4864793809568788,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-05-29,0.314329970447124,-0.5852523036383347,-2.799566758130399,-2.25270145403324,2.1996719379505114,0.3587360466960158,1.4071055387587459,2.763629849748492,0.8381809021575575,0.8120446017397649,0.03621603537309006,0.34225338210542616,0.509154319987297,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-01,-1.0788202307489356,-0.26465152222117905,-2.0859107100135823,-1.0866692216131701,0.4865154100998489,-0.1931941697911148,3.5911057239693074,1.0869411052997526,1.1506119731918385,1.0277329299701157,0.703436332719395,0.46226615072274296,1.0963069728953792,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-02,-0.3326979472631798,-0.5231798968569692,-0.9082521429798243,-0.040290196141639326,0.7753328650833178,-0.6920097629342956,4.656768152003404,0.5803829673447823,0.4040952547913438,0.15784942437994018,0.13901451141772425,-0.22861816591208042,0.7894723607305104,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-03,-1.0788202307489356,-0.14690592585240334,0.9401926742273374,1.9351607891656004,0.01009003563993838,-1.5834117025327576,3.3115212846751914,-0.030851390999406952,-0.8456290293457811,-0.2057904017274283,0.11379979087847435,-0.9908614260490921,-0.8697073939387796,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-04,-0.5367157591538161,-0.19490005480706735,0.35514601994075956,1.0858576339622505,0.39024292510535913,-1.7011876064693419,3.785599246956519,0.0009253187616059553,-0.6354983974997159,-0.1808347273867265,-0.21787076390704352,-0.2642976376631746,-0.19921694513406651,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-05,-0.997213105992681,2.5286067829402663,0.2845369409751381,0.846551220065174,-0.37499990433802033,-1.5349157420882817,3.637703130518327,-0.5860092027065147,-0.45025165626700053,0.09189514219379985,-0.07240122233444796,1.2342401758827803,1.5167840340101995,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-08,-1.096307471768133,1.0875030708615547,-0.19459609486300744,-0.22563535984623787,-0.0787768735857444,-1.2693426253685325,1.1943782479914833,-0.5673170204941541,-1.326717581203878,-0.34482915876848097,-0.5902727903328882,1.0201633453762153,0.6417371770955735,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-09,-1.795797112536029,1.6071195070107172,-1.1957319644827116,-1.3987060162044564,-0.7526842685471722,-0.3756313543203337,0.5339106595140778,-0.41591034457403386,-0.721209576279032,0.2166735138973086,-0.5379037553667538,1.4969708315044736,0.8387174219421559,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-10,-1.6034374613248576,2.3980627521835802,-1.2159059870443178,-1.4714363968986661,-0.7625583695722481,-0.6573697911882413,0.7121963889190216,-0.565447802272918,-0.8843373036332142,-0.663905280696025,-0.7570778646694645,0.5920096843630853,0.516730483250627,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-11,-1.9123787193306785,1.6218377065568141,-1.233558256785723,-1.3517831899501278,-1.1920817641630481,0.8898822801355138,0.7425860018857735,-0.7897539888212445,-0.8318046456716979,-0.3501768032700599,-0.5185078164904077,0.7509455130725048,0.14928656497911771,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-12,-0.4842540360962239,-1.1963775456610564,-1.5613861234118227,-1.4737825382113825,0.06933464179039357,1.2663033064426363,1.1011834348934446,0.9411420840433405,-0.4060136285099341,-0.4624773378032178,-0.2876961438618894,0.6049840377271196,0.047008360924161434,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-15,0.4658860592801681,-0.976884395908393,-2.9660024442636495,-2.719583575263811,1.6738760583652217,2.178489229088731,1.354430209616376,2.019680997696543,1.8445960336308171,0.7211346452129228,0.5482688217086265,0.5368686825659398,0.45233309551232126,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-16,0.9438706471382304,-1.1707806768852356,-3.4451354801017953,-3.24042694668686,2.535391372803091,1.5618977320089655,0.9492353700596856,2.0495884892363194,1.720176580564068,0.8120446017397649,1.3493210973017193,0.22548420182911796,0.5773397893572678,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-17,1.590898564848534,-1.1451838081094148,-3.6695714810996636,-3.4586180887694886,2.624258282028774,1.9337000954166144,1.0323003121688072,1.7878979382632725,1.634465401784752,1.5197162241153792,1.6131058660200257,0.47848409242778567,0.9750883606820976,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-18,1.777429135719973,-1.0575145325522286,-2.9382631632414413,-2.9800052609753354,3.545018202617098,0.6289278263152387,0.6878846985456202,2.868306070137711,1.1284929593133053,1.1364683681688879,1.6053474904694875,-0.2805155793682174,0.505366238355632,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2026-06-19,0.6349293891324096,-0.5199802882599917,-2.1615632946196053,-2.2949319976621356,1.8466728263040493,0.2571254629075901,0.0476768520460492,1.0121723764503106,0.8907135601190739,1.1168603383297648,1.3803545995038733,-0.7346179471094159,0.050796442555826486,-0.15633271741258933,-0.1812573017717774,0.2173399777204794,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
