Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d
2025-06-03,-0.5192285181346188,-0.4854245154126335,0.6047995491406355,0.9638582857009957,1.51095339145147,-0.534975224352183,0.7831054858414424,1.5804147157060708,-0.13782058523271928,0.28262779608344896,0.41831603123710775,-0.4329642313956197,-0.5628727817739109
2025-06-04,0.3842789345239136,-0.6198080764856928,-0.015551644628753032,0.37497681620917,1.636848179521187,-0.5488312130506048,0.7446119760835569,1.4944306775292122,0.15525634865784538,0.11685081653450159,0.6239129833263761,-0.5432462349899108,-0.4719588226139499
2025-06-05,0.7573400762667913,-0.29024839099699984,0.4686248968497941,0.9286661660102493,0.34827799574878676,-0.13315155209795415,0.2766119363955793,-0.05141279143300353,0.08889930702224584,0.6801360373674841,1.2445830273694507,-0.6924512986763046,-0.237097761450717
2025-06-06,0.5533222643761552,-0.6767611095118939,1.0133235060131596,1.4542018200587312,0.4248022786931247,0.5642665457226042,0.2300145298465599,-0.7953616434849526,0.27138117152014457,0.895824365597835,1.6441393682221797,-0.00481057038248976,0.39929995266901075
2025-06-09,0.401766175543111,-0.47518576790230516,0.9401926742273374,1.0318963837697723,0.7012771073952488,0.25481613145785315,0.15100153613300527,-0.8551766265645062,-0.20694250360313549,0.8548257577523964,1.2988916562232198,0.36171491215147755,0.17959121803243802
2025-06-10,-0.4434504737180967,-0.32416424212496237,0.4761901553103963,0.5743988277900672,0.617347248682104,0.9637808865270961,0.14289763934187147,-0.70190073242315,-0.1433503387023526,0.42344910129169466,0.7208926777081065,0.22224061348810942,0.10004150376747208
2025-06-11,-0.9797258649734837,-0.18402138557734352,1.9085457571844318,1.9703529088563472,0.18782385409130395,0.702826432706821,-0.2602712260170356,-0.9467683194050729,-0.6603822881130658,0.21489096573011565,0.5560271972591649,0.2871123803082807,0.3576310547206952
2025-06-12,-1.5160012562288707,-0.2160174715471195,1.550456856715923,1.721661929708405,-0.06396572204813061,0.10240025577521454,-0.90250504671439,-1.5224875315457773,-0.7488583436271985,-0.3252211289293581,0.10992060310320517,0.2027790834420581,0.050796442555826486
2025-06-13,-2.08142204918292,1.488733988922546,2.9424644134667455,3.044885630080475,-0.9057328344358482,-0.8836842732624622,-1.5812064029718467,-1.948669285987597,-1.813335886531608,-1.2557112722040953,-0.8094468996355988,-1.5260535023155044,-1.6045952304817985
2025-06-16,-1.3411288460368964,0.6702741098156757,2.3271567253377587,2.319927964451096,-0.9279495617422688,-0.6365858081406088,-1.364427163809017,-2.0963375254652457,-1.108292319153363,-1.364446710402867,-0.3555819299291007,-1.2049382565556572,-0.9757736796254011
2025-06-17,-1.533488497248068,1.6986283128842765,3.6132506636401494,3.551652153627226,-1.7598425731049103,-1.2046813447758982,-1.9073882488149823,-2.6496261189511165,-1.1995332514023123,-1.3876198365763759,-0.832722026287214,-1.6590406242968554,-1.2485155571052842
2025-06-18,-1.731677228798972,1.0113523862534881,2.503679422751812,2.399696769083455,-1.6734441891354965,-0.9529642167545707,-1.627803809520866,-2.559903644331787,-1.1663547305845123,-1.2699716575416389,-0.9335809084442136,-1.2665664350348196,-1.1613896795769882
2025-06-19,-1.9415241210293406,0.6958709785914966,2.667593356064862,2.441927312712351,-1.25873194608231,-0.5303565614527092,-1.4636998995004062,-1.8832466482443355,-1.1470005934407959,-1.1113248706614636,-1.0325001967135787,-0.9292332475699293,-0.7181841286721778
2025-06-20,-0.6008356428908732,-0.11810944847960493,0.9452361798677389,0.6189755127316795,-0.08124539884201336,-0.19550350124085175,-1.0321673953725312,-0.6589087133347207,-0.22629664074685205,-0.23252862423532303,-0.6504002008495611,0.4363174439946744,0.505366238355632
2025-06-23,-1.2478635606011772,0.18457352479447606,-0.6031200517355315,-1.0725923737368717,-0.7354045917532894,-0.6088738307437654,-1.7392323903989557,-1.088828904219013,-0.4391921493277339,-0.020405392339358085,-1.04995654170229,0.5530866242709825,0.4977900750923019
2025-06-24,0.32015905078685647,-1.277007682304892,-3.0719160627120816,-3.289695914253905,1.5010792904263939,0.7767250390984033,0.00715736809038013,0.9990878489016582,0.6888775584774585,0.6427025258564315,-0.28187736219898557,1.360740121182114,1.1076712177903743
2025-06-25,0.25603916704979934,-1.1304656085633178,-2.9660024442636495,-3.1981964030579637,0.7975495923897384,0.305621423352066,-0.5824011234646046,1.5019075504141561,0.7856482441960412,0.20954332122853667,-0.4719575631871771,0.8417659866207445,0.6758299117805591
2025-06-26,1.3052736282016433,-1.184858954711937,-2.9483501745222442,-3.0996584679238737,1.3653104013316009,0.7605597189502448,0.20367686527537504,3.1449503668806464,1.3635074817727206,0.3236264039288876,0.12155816642901278,1.2958683543619431,1.251618319793646
2025-06-27,1.5092914400922797,-1.3909137483572946,-3.0265245119484683,-2.9541977065354548,1.135737552498587,0.7559410560507708,0.40830025925150376,2.8047526506156855,1.7727092385255843,0.48405573897625603,0.3058195857543005,1.428855476343294,2.266824197079879
2025-06-30,1.4101970743168277,-1.0568746108328329,-1.364689403436163,-1.171130308870962,1.4813310883762423,1.0376794929186783,0.9087158861040164,3.6253394497383122,2.107259323438399,0.15428432804555423,0.16422923195697414,0.8936634000768815,1.8349828910700632
2025-07-01,-0.11702197469307853,-0.2947278430327685,-0.010508138988351502,0.3867075227727522,0.14832744999100048,0.13473089607153182,-0.347388116521724,2.5692311547399425,0.9957788760421065,0.3557122709383613,0.3737053718215118,0.903394165099907,1.660731136013471
2025-07-02,0.5300059430172253,-0.10275132721411245,0.5316687173548132,0.9075508941958013,0.9431925825096076,0.7513223931512969,-0.09211536760100904,3.083266165579857,0.8354160254227408,0.4127538122885367,0.7499865860226257,1.179099174085635,2.179698319551582
2025-07-03,0.5066896216582953,-0.13794702178086607,0.3980158178841726,0.626013936669829,0.91357027943438,0.10470958722495148,-0.045517961051989624,1.8850972857675472,0.3405030898905609,0.8815639802602911,0.29612161631612743,1.0266505220582323,2.0774201154966265
2025-07-04,-0.7873662137623123,-0.03299985980000076,0.19375383944791055,0.34447697914385633,0.06686611653412461,0.23634147985995752,-0.47907643937764854,1.866405103555187,-0.14058546196753594,0.4448396792980105,0.1778063891704164,0.5530866242709825,0.8614459117321462
2025-07-07,0.20940652433193957,0.34903340667912475,0.7334089429708747,1.0084349706426081,0.34827799574878676,0.15782421056890134,-0.136686799952245,1.7542520102810235,-0.12952595502826936,0.8120446017397649,0.5773627300231455,0.39090720722055455,0.3727833812473554
2025-07-08,1.1187430573302044,-0.06435602405038124,1.1419328998433989,1.0248579598316232,0.5284803394564213,0.3725920353944374,0.12061192316625347,1.7841595018208005,-0.3396565868743346,0.20776077306134372,0.12155816642901278,-0.00481057038248976,0.29702174861405445
2025-07-09,1.6666766092650562,-0.32608400728314896,0.3929723122437711,0.3163232833912591,0.39764850087416603,-0.2532367874842754,-0.12250498056776084,1.1392792154943623,-0.4198380121840174,0.37710284894467716,0.10410182144030133,-0.030759277110558265,0.07352493234581678
2025-07-10,1.077939494952077,-0.29088831271639537,-0.05842144257216606,-0.15759726177746117,0.6469695517573316,0.10470958722495148,-0.3960114972685269,2.2327718749174528,-0.2484156546253852,0.5036637688153789,-0.03360934458175581,0.03735607805062152,0.2932336669823894
2025-07-11,0.9555288078176954,-0.04899790278488876,0.7636699768132837,0.679975186862307,0.8123607439273524,-0.22321547863769514,-0.21569979366579964,1.9935119425992385,-0.25394540809501853,0.5714005991687121,-0.2683002049855433,-0.03724645379257539,0.27050517719239914
2025-07-14,0.0170468731207682,-0.2691309742569477,-0.13407402717818906,-0.3359040015439104,0.27175371280444877,-0.42874597766428346,-0.4182972134441449,1.7617288831659677,-0.4944896840240669,0.4252316494588876,0.11767897865374356,0.29684314533130635,0.8235650954154957
2025-07-15,-0.5483739198332811,0.1602564994574463,-0.5173804558487054,-0.629171665633465,-0.06643424730439958,-0.6065644992940284,-0.624946581618057,1.092548759963461,-0.4391921493277339,-0.007927555169007195,-0.16938091671617833,-0.8124640672936214,-0.07421025128912001
2025-07-16,-1.4751976938507434,0.4328631519199379,-0.6005982989153307,-0.6925174810768088,-0.014595216922751283,0.19477351376469249,-0.1062971869854932,0.9747880120255895,-0.3037131893217182,0.07228711235467702,-0.12477025730058236,-0.8740922457727839,-0.1386076390274258
2025-07-17,-0.39681783100023693,0.24344632297886395,0.32236323327814964,0.3350924138929906,0.03230676294635908,-0.19088483834137784,-1.0504011631525823,0.15980886756667045,-0.422602888918834,-0.23965881690409496,0.2204774546983778,-1.4546945588133162,-0.9871379245203961
2025-07-18,-0.11119289435334605,-0.052837433101261884,-0.38624930919826567,-0.3875191104236721,0.2125091066539936,-0.6227298194421871,-0.9045310209121735,0.3728997447875805,-0.3258322032002513,-0.027535585008130022,0.46680587842797294,-1.2698100233758285,-0.9000120469921
2025-07-21,0.16277388161407988,-0.26145191362420145,-0.0004211277075484361,0.06997844555603322,0.6050046224007591,0.880644954336566,-0.7728426980562491,0.44019160075207836,-0.682501301991599,0.03307105267643141,-0.17519969837908217,-1.522809913974496,-1.32806527137025
2025-07-22,-0.23943266182746034,-0.38047735343176814,-0.043290925650961466,-0.11771285946128174,0.402585551386704,1.587300377956072,-1.3948167767757689,0.01587906453149437,0.22990802049789488,0.888694172929063,0.3058195857543005,-0.45242576144167107,-0.3355878838740082
2025-07-23,0.3667916935047162,-0.7241153167471625,-0.0029428805277492026,-0.40628824092540355,0.91357027943438,1.453359153871329,-1.2813622216998954,-0.008420772344574317,0.12484270457486224,1.2362910655316948,0.3368530879564542,-0.23510534259409757,-1.1841181693669784
2025-07-24,-0.373501509641307,-0.49438341948417075,-0.12398701589738598,-0.5329798718120912,0.6790603800888281,1.7304789278397628,-0.22380369045693346,0.251400560407237,-0.422602888918834,0.6694407483643262,0.21853786081074314,-0.07292592554366956,-0.9113762918870951
2025-07-25,-0.36767242930157457,-0.6338863543123942,-0.3055532189518411,-0.7675940030837348,0.9160388046906489,3.0514165170892973,-0.2764790195993032,0.23457759641611253,-0.5995549999470995,0.07941730502344896,0.16810841973224336,0.5530866242709825,-0.1310314757640957
2025-07-28,-1.0030421863324133,-0.6793207963894762,0.3021892107165435,-0.1787125335919091,0.42233375343685575,1.0030395211726242,-0.7059855495293952,0.025225155637674638,-0.2484156546253852,0.00989792650292263,0.46874547231560754,0.28062520362626353,-0.3052832308206878
2025-07-29,0.23272284569086946,-0.25825230502722385,1.44202148544729,1.055357796896937,0.548228541506573,0.347189389447331,-0.2947127873793543,0.35420756257521996,-1.1414708399711626,-0.7762058152291829,-0.4661387815242733,-0.16698998743291782,-0.37346870019065864
2025-07-30,-0.1403382960520084,-0.01060259962115756,1.7395883182309804,1.7005466578939572,-0.547796672276848,-0.2763301019816449,-0.6087387880357894,0.0663479565048678,-0.8511587828154145,-1.3020575245511128,-0.8094468996355988,-0.6373102968791591,0.6455252587272388
2025-07-31,-0.7465626513841849,0.4962154021400944,1.2201072372696224,1.1398188841547285,-0.4219018842071307,-0.22090614718795817,-0.2602712260170356,0.6663670055216407,-0.9700484824125303,-1.1131074188286565,-1.3661103453867312,-1.302245906785914,-0.19542886350240146
2025-08-01,-2.0989092902021174,2.2790373123760137,0.4534943799285895,0.7738208393709645,-1.2414522692884276,-0.6966284258337695,-0.624946581618057,-0.16543510292840274,-1.4649614179447104,-1.0346752994721653,-1.9285925728007676,-2.9856682557693563,-2.0402246181232786
2025-08-04,-0.7115881693457902,1.0036733256207417,-0.4619018938042887,-0.15525112046474474,-0.7625583695722481,0.30331209190232905,-0.2136738194680162,2.5355852267576937,-1.2437712791593785,-0.3590895441060248,-1.633774301880307,-2.184501935540242,-1.407614985635216
2025-08-05,-1.084649311088668,0.6920314482751234,-1.6950390228824632,-1.3799368857027248,-0.54285962176431,0.17398953071705991,0.10643010378176933,2.6570844111380367,-0.9147509477161974,-0.2467890095728669,-1.080990043904444,-1.8568995130983776,-2.059165026281604
2025-08-06,-1.0030421863324133,0.4763778288388333,-2.186780822821613,-1.9007802571257741,0.4692357333059661,0.880644954336566,0.32118336874681525,3.444025282278415,-0.6327335207648993,0.3788853971118701,-0.7163463930291377,-1.1043870179843915,-1.9796153120166378
2025-08-07,0.11614123889622016,-0.11426991816323183,-2.121215249496393,-1.8303960177442808,1.348030724537718,0.8460049825905117,0.27458596219779585,2.7393300128724234,-0.6189091370908161,0.578530791837484,-1.9188946033625944,-0.6243359435151248,-1.2788202101586046
2025-08-08,1.6433602879061264,-1.6987160953865397,-1.1150358742362871,-1.208668569874425,2.527985797034284,0.7605597189502448,0.9006119893128828,3.9748832571094543,-0.15717472237643584,1.5696275727967826,-1.1663321749603666,0.3552277354694604,-0.05526984313079477
2025-08-11,0.599954907094015,-0.5206202099793871,-0.7821645019697859,-0.8309398185270785,2.3305037765327663,-0.12853288919848024,0.40627428505372026,1.1280639061669457,-0.8207451387324313,0.583878436339063,-1.9809616077669019,-0.37133605291645705,-0.4643826593506198
2025-08-12,0.2443810063703344,-1.1752601289210043,-0.5678155122527208,-0.7230173181421224,2.0614345235994493,0.5942878545691845,0.45692363999830654,1.307508855405607,-0.23735614768611862,1.940397591572923,-1.352533188173289,0.4363174439946744,0.9864526055770928
2025-08-13,0.4425697379212383,-0.9269705017955424,-0.47451065790529245,-0.6268255243207486,1.7652114928471734,0.32409607494996157,0.32118336874681525,1.0177800311140186,-0.6990905624004988,2.2095623648190634,-0.9898291311856172,0.6374199211372052,1.4599628095352233
2025-08-14,0.2502100867100669,-0.7285947687829312,0.15592754714489906,0.02305561930170448,1.0147798149414078,0.2779094459552226,0.21583271046207572,1.2103095079013322,0.011482758447379688,1.708666329837835,0.639429734427453,0.5174071525198884,1.100095054527044
2025-08-15,0.27935548840872926,-0.08227383219345581,-0.2803356907498335,-0.40394209961268707,0.980220461353642,0.705135764156558,0.2138067362642923,1.4364849126708945,-0.010636255431153485,0.9599960996167825,0.5482688217086265,0.4330738556536658,0.516730483250627
2025-08-18,0.3726207738444487,-0.5526162959491632,-0.013029891808552267,-0.20452008803178992,0.5901934708631453,0.6381651521141866,0.28066388479114623,1.6290143894582076,0.6086961331677757,1.1471636571720456,1.073898765257605,0.815817279892676,0.9069028913121269
2025-08-19,0.7748273172859889,0.3080784166378115,-0.12650876871758676,-0.31244258841674605,0.9209758552031868,0.11625624447363622,0.3495470075157836,1.6850909360952895,0.3626221037690941,0.2737150552474841,0.594819075011857,-0.008054158723498323,0.14928656497911771
2025-08-20,0.028705033800233145,0.47317822024185563,0.46358139120939257,0.20136235906815372,0.3803688240802833,-0.23245280443664293,0.04565087784826574,0.9710495755831173,0.7165263258256249,-0.4927806566454985,-0.041367720132294235,-0.9681563076620321,-0.6765152307238623
2025-08-21,-0.39681783100023693,0.7073895695406159,0.31227622199734656,-0.16932796834104336,-0.3182238234438341,-0.34099138257427947,-0.45476474900424707,0.671974660185349,0.8824189299146239,-0.31096074359181425,0.1739272013951472,-0.6632590036072276,-0.43028992466563437
2025-08-22,-0.18114185843013564,-0.42591179550885006,0.71827842604967,0.3139771420785427,-0.16764378281142717,-0.059252945706371817,-0.3190244777527557,0.7149666792737782,1.0953144384955056,0.48049064264187,0.6413693283150876,0.9131249301229328,1.1152473810537042
2025-08-25,-0.29189438488505254,-0.14178655209723917,0.8317573029587044,0.5040145884085742,-0.07383982307320648,-0.15162620369584973,-0.16099849032564642,0.0981246662658807,0.6004015029633257,0.42344910129169466,0.3058195857543005,0.14439449330390397,0.425816524090666
2025-08-26,-0.8398279368199044,-0.44702921224890224,0.5467992342760178,0.33040013126755774,-0.5872930763771514,-0.13777021499742806,-0.606712813838006,-1.1056518682101373,0.3460328433601942,0.32719150026327354,0.032336847597820836,-0.011297747064506886,0.23641244250741378
2025-08-27,-0.7465626513841849,-0.3990350832942382,0.45601613274879027,0.3421308378311399,-0.6416006320150687,-1.0430281432943118,-0.8396998465831029,-0.8626534994494505,-0.37559998442695103,0.4127538122885367,0.6530068916408953,0.6147148027501452,0.6455252587272388
2025-08-28,-0.7990243744417772,-0.8930546506675798,0.3526242671205588,0.3913998053981851,-0.43918156100101347,-0.7474337177279823,-0.41221929085079456,-1.0495753215730557,-0.54149258851595,0.6961789708722209,0.5133561317312035,0.7606762780955305,0.7326511362555348
2025-08-29,-1.2944962033190366,0.4565402555375721,0.14584053586409598,0.12159355443579486,-0.9032643091795791,-1.2162280020245828,-0.9470764790656262,-1.8309085380497259,-0.8456290293457811,-0.12022808970216513,-0.014213405705409741,-0.9324768359109381,-0.4416541695606295
2025-09-01,-0.7582208120636498,0.18969289854964022,-0.2500746569074243,-0.29367345791501454,-0.7847750968786688,-0.8097856668708798,-0.9632842726478938,-1.578564078182859,-0.7626827273012817,0.002767733834150692,0.25539014467580073,-0.31619505111931157,0.02806795276583623
2025-09-02,-1.8016261928757613,1.059346515208152,0.7208001788698707,0.8606280679414726,-1.1920817641630481,-1.8258915047551372,-1.24286871194201,-1.3879038196167814,-1.2271820187504787,-0.24500646140567392,0.0013033453956671338,-0.6340667085381505,-0.153759965554086
2025-09-03,-1.2886671229793043,0.5896439731718403,-0.16685681384079903,-0.07313617451966946,-0.9748515416113792,-0.3086607422779622,-0.25419330342368524,-1.163597633068455,-0.4170731354492007,-0.09170731902707738,-0.8443595896130218,-0.7800281838835356,-0.4378660879289644
2025-09-04,-0.845657017159637,0.3291958333778636,-0.6005982989153307,-0.41332666486355285,-1.483367744402786,-1.1838973617282658,-1.3036479378755137,-0.9075147367591158,-0.5802008628033829,-0.002579910667428261,-0.8618159346017332,-0.394041171303517,-0.006024781919149213
2025-09-05,-0.9389223025953563,-0.13154780458691084,-0.9712959634848434,-0.7910554162108991,-1.1896132389067793,-1.167732041580107,-0.9328946596811419,-0.24768070466278908,-0.6714417950523324,-0.1398361195412879,-1.104265170556059,-0.6081180018100819,-0.7825815164104836
2025-09-08,-0.7523917317239175,-0.16098420367910476,-0.7771209963293844,-0.6479407961351965,-1.0686555013495997,-1.4240678325009082,-0.9592323242523266,-0.040197482105587205,-0.3534809705484178,0.04733143801397528,-0.9840103495227135,-0.1994258708430034,-0.028753271709139466
2025-09-09,0.37844985418418114,-0.8508198171874755,-1.0040787501474533,-1.0655539497987223,-0.40215368215697894,-0.5765431904474482,-0.38588162627960965,1.0346029951051432,0.12484270457486224,0.3164962112601156,-0.6794941091640802,-0.28375916770922593,-0.4113495165073091
2025-09-10,-0.09953473367388112,-0.4483090556876933,-0.040769172830760696,-0.11771285946128174,-0.8193344504664343,-1.3270759116119564,-1.18411546020629,0.3654228719026363,-0.7460934668923819,0.09546023852818578,-0.3361859910527546,-0.5497334116719279,-0.5287800470889256
2025-09-11,-0.35601426862210966,-0.30368674710430577,-0.2349441399862197,-0.4180189474889857,0.18535532883503497,-0.27171143908217105,-0.1447906967433788,0.3841150541149968,-0.6437930277041658,0.24697683273958937,-0.46419918763663875,-0.33565658116536295,-0.24467392471404711
2025-09-12,0.05785043549889547,-0.2339352796901941,0.5720167624780256,0.30459257682767693,-0.34537760126279277,-0.5880898476961329,-0.136686799952245,-0.245811486441553,-0.4944896840240669,0.4484047756323964,-0.3032128949629663,-0.00481057038248976,0.06973685071415173
2025-09-15,-0.3326979472631798,0.18905297683024472,0.5417557286356163,0.3843613814600358,-0.39721663164444104,-0.541903218701394,0.06793659402388372,-0.8327460079096736,-0.3064780660565348,0.7532205122223964,-0.7667758341076375,-0.578925706741005,-1.1613896795769882
2025-09-16,-1.148769194825725,0.5051743062116316,0.7888875050152914,0.7010904586767549,-0.5971671774022274,-0.629657813791398,-0.7242193173094462,-1.6066023515013996,-0.7377988366879319,0.44305713113081735,-0.442863654872658,0.2514329085571865,-0.4189256797706392
2025-09-17,-0.8689733385185666,0.09754417095668536,0.17105806406610366,0.13332426099937703,0.23966288447295225,-0.34791937692349034,-0.4527387748064636,-0.7673233701664117,0.14143196498376215,0.6498327185252034,-0.13834741451402463,-0.27078481434519175,-1.1954824142619738
2025-09-18,-0.2627489831863902,0.37399035373555006,0.4055810763447749,0.4430149142779467,-0.10346212614843404,-1.079977446490103,-0.861985562758721,-1.1935051246082318,-0.5331979583115,-0.10775025253181424,0.27672567743978144,-0.7086692403813474,-1.888701352856677
2025-09-19,-0.33852702760291226,0.2421664795400729,-0.11642175743678368,-0.012136500389042078,0.00021593461486251435,-1.2300839907230046,-0.8093102336163512,-1.5262259679882493,-0.3258322032002513,-0.132705926872516,0.6045170444500301,0.02113813634557871,-1.1121446183653427
2025-09-22,-0.7349044907047201,0.11034260534459574,-0.3257272415134473,-0.2514429142861187,-0.3330349749814479,-1.255486636670111,-1.2145050731730416,-1.1692052877321633,-0.768212480770915,-0.5213014273205862,0.7111947082699335,-0.3518745228704057,-0.9189524551504252
2025-09-23,0.5125187019980278,0.05274965059899893,-0.3105967245922427,-0.4109805235508364,0.18041827832249704,-0.44260196636270516,-0.11440108377662701,-0.6757316773258453,-0.08528792727120299,-0.449999500632867,0.18750435860858947,-0.9584255426390064,-1.6765687814834345
2025-09-24,0.5766385857350851,0.13082010036525238,0.5039294363326048,0.33743855520570704,0.1261107226845798,-0.4564579550611269,-0.18125823230348095,-0.9430298829626008,-0.39771899830548424,-0.7334246592165512,-0.12477025730058236,-0.21564381254804618,-0.729548373567173
2025-09-25,-0.5367157591538161,0.36695121482219933,0.7409742014314769,0.5133991536594399,0.5087321374062694,-0.08003692875400435,0.02133918747486431,-0.7505004061752873,0.41791963846542696,-0.6924260513711125,-0.6794941091640802,-0.6016308251280649,-0.983349842888731
2025-09-26,0.052021355159163,-0.1232288222347691,1.3033250803362477,1.1304343189038628,1.1036467241670904,0.7351570730031384,-0.021206270678588195,-0.24020383177784485,0.26861629478532795,-0.11666299336777916,-0.615487510872138,-0.7475923004734502,-1.233363230578624
2025-09-29,0.34930445248551883,-0.04899790278488876,0.5291469645346125,0.2952080115768112,1.5158904419640078,1.0307514985694677,0.4873132529650584,-0.18786572158323542,-0.26776979176910176,-0.39117541111549853,-0.4952326898387924,0.10871502155280985,-0.8772835572021097
2025-09-30,0.4717151396199006,-0.19490005480706735,-0.22737888152561742,-0.3922113930491049,-0.7230619654719446,1.2432099919452668,0.18746907169310742,-0.41217190813156174,-0.8069207550583481,-0.754815237222867,-0.4312260915468503,-0.3972847596445256,-0.8810716388337748
2025-10-01,0.9088961650998356,-0.013162286498739635,-1.440341988042186,-1.1664380262455292,-0.6169153794523791,0.8737169599873551,0.35157298171356705,-0.4271256539014502,-1.1331762097667126,-0.1416186677084809,-0.22562913945758195,-0.28375916770922593,-1.1916943326303087
2025-10-02,2.004763268969539,-0.09891179689773932,-1.9295620351611347,-1.6333201474761,-0.8341456020040481,1.2062606887494756,0.41032623344928715,-0.316841778848523,-1.0059918799651466,0.05446163068274718,-0.14610579006456303,0.4590225623817343,-0.6121178429855565
2025-10-03,1.375222592278433,0.5122134451249823,-2.0153016310479606,-1.734204223922907,-1.273543097619924,0.5919785231194475,0.5967158596453648,-0.2065579037955959,-0.9036914407769308,-0.442869307964095,-0.6504002008495611,0.1865611417370153,-0.7484887817254983
2025-10-06,1.363564431598968,0.042510903088670615,-0.9284261655414304,-0.6573253613860622,-1.416717562483524,0.709754427056032,0.21583271046207572,0.017748282752730424,-0.4336623958581006,0.11685081653450159,-0.5107494409398693,0.39739438390257165,-0.570448945037241
2025-10-07,1.0371359325739498,0.3208768510257219,-0.5905112876345276,-0.24909677297340227,0.5605711677879177,0.06545095257942339,-0.05362185784312344,0.2700927426195976,-1.0612894146614797,0.049113986181168225,-0.3555819299291007,0.6471506861602309,-0.38483294508565374
2025-10-08,0.978845129176625,-0.052837433101261884,0.34758076148015726,0.2858234463259454,0.3507465210050557,1.0422981558181523,0.28876778158228006,0.07382482938981201,-1.3903097461046607,-0.6050811911786564,-0.4738971570748117,0.5595738009529997,0.22126011598075357
2025-10-09,0.25603916704979934,-0.1334675697450974,0.4358421101871841,0.3913998053981851,0.5975990466319522,0.007717666335999671,0.2523002460221779,0.27756961550454173,-1.4428424040661771,-0.22361588339935815,-0.31872964606404314,-0.25781046098115745,-0.09315065944744524
2025-10-10,-0.5192285181346188,1.8688474902434848,-0.7039901645435622,-0.7699401443964512,0.07920874281546943,0.23865081130969448,-0.47502449098208155,-0.0962740287426688,-1.5479077199892097,-0.8760285125919898,-0.43316568543448497,-1.1173613713484258,-0.10451490434244039
2025-10-13,-0.16948369775067074,0.9831958306000851,-0.8275560527333996,-0.8450166664033772,0.2766907633169867,0.347189389447331,-0.2926868131815708,-0.15235057537975036,-1.1027625656837294,-0.8047265859042706,-0.3458839604909276,-1.2600792583528027,0.19474354455909823
2025-10-14,-0.5483739198332811,1.268600917450487,-1.180601447561507,-1.1593996023073798,0.21497763191026256,0.21786682826206197,1.443573074318848,0.3747689630088165,-0.05487428318821986,0.42166655312450174,0.387282529034954,-0.16374639909190924,1.1607043606336849
2025-10-15,-1.1779145965243876,1.647434575332635,-1.6521692249390503,-1.6122048756616523,-0.49348911663893075,-0.5303565614527092,0.28066388479114623,0.6140288953270313,-0.5276682048418666,0.3521471746039753,0.585121105573684,-0.44269499641864546,0.46748542203898147
2025-10-16,-0.997213105992681,3.4020999299151513,-1.609299426995637,-1.551205201531025,-0.49842616715146876,0.44187197888654595,0.6676249565677856,0.7504818254772632,-1.5340833363151267,-0.41791363362339323,0.3368530879564542,-1.0914126646203575,-0.6499986593022069
2025-10-17,-1.1779145965243876,-0.3164851814922161,-0.5804242763537246,-0.5494028610011061,-0.3700628538254824,0.5319359054262869,0.9796249830264375,0.7056205881675979,-0.7654476040360985,0.22380370656608053,1.1611804902011627,-0.14428486904585786,-0.15754804718575102
2025-10-20,-0.5017412771154214,-0.3254440855637534,-0.920860907080828,-0.7840169922727499,-0.26885331831845477,0.20401083956364027,0.8459106859727296,0.5990751495571429,-0.8456290293457811,0.0633743715187121,1.258160184582893,-0.6275795318561334,-0.6007535980905614
2025-10-21,0.028705033800233145,-0.960886352923505,-0.43416261278208024,-0.3593654146710748,-0.7255304907282136,-0.13315155209795415,-0.9592323242523266,-0.10935855629132116,-0.22629664074685205,0.08833004585941388,0.7887784637753179,-0.17023357577392634,-0.6121178429855565
2025-10-22,-0.2685780635261227,-0.6889196221804089,0.27697168251453586,0.08405529343233184,-0.38240548010682723,0.11625624447363622,0.4164041560426376,0.0345712467438549,0.558928351941076,0.496533576146607,0.40085968624839624,0.4914584457918199,1.1531281973703549
2025-10-23,-0.3501851882823772,-2.082029205304456,2.0346333981944698,1.7615463320245845,-1.268606047107386,-0.49340725825691806,-0.5358037169155851,-1.1449054508560945,0.5312795845929096,0.020593215506080516,0.5986982627871262,1.110983818924455,1.2288898300036557
2025-10-27,0.9730160488368927,-1.5931290116862789,1.7799363633541925,1.529278342065657,-1.1624594610878205,-0.22552481008743208,-0.19341407749018166,-1.0121909571483347,0.7497048466434247,0.489403383477835,0.38146374737205013,1.0623299938093265,0.6000682791472581
2025-10-28,-0.14616737639174085,-0.6921192307773865,1.4016734403240776,1.0647423621478027,-1.1476483095502066,-0.2670927761826971,-0.2764790195993032,-1.129951705086206,-0.3700702309573177,0.42344910129169466,0.016820096496743986,0.4557789740407258,-0.2863428226623626
2025-10-29,-0.6882718479868603,-0.3971153181360517,1.4798477777503014,1.0717807860859518,-0.7773695211098619,-0.24169013023559074,-0.27445304540151977,-1.0177986118120428,-1.357131225286861,-0.6549925398600599,-0.41958852822104276,-0.8676050690907668,-1.0591114755220319
