Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,vacation_christmas_block,vacation_easter_block,vacation_summer_wave,vacation_autumn_wave,vacation_winter_ski_wave,holiday
2025-07-10,1.077939494952077,-0.29088831271639537,-0.05842144257216606,-0.15759726177746117,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-11,0.9555288078176954,-0.04899790278488876,0.7636699768132837,0.679975186862307,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-14,0.0170468731207682,-0.2691309742569477,-0.13407402717818906,-0.3359040015439104,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-15,-0.5483739198332811,0.1602564994574463,-0.5173804558487054,-0.629171665633465,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-16,-1.4751976938507434,0.4328631519199379,-0.6005982989153307,-0.6925174810768088,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-17,-0.39681783100023693,0.24344632297886395,0.32236323327814964,0.3350924138929906,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-18,-0.11119289435334605,-0.052837433101261884,-0.38624930919826567,-0.3875191104236721,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-21,0.16277388161407988,-0.26145191362420145,-0.0004211277075484361,0.06997844555603322,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-22,-0.23943266182746034,-0.38047735343176814,-0.043290925650961466,-0.11771285946128174,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-23,0.3667916935047162,-0.7241153167471625,-0.0029428805277492026,-0.40628824092540355,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-24,-0.373501509641307,-0.49438341948417075,-0.12398701589738598,-0.5329798718120912,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-25,-0.36767242930157457,-0.6338863543123942,-0.3055532189518411,-0.7675940030837348,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-28,-1.0030421863324133,-0.6793207963894762,0.3021892107165435,-0.1787125335919091,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-29,0.23272284569086946,-0.25825230502722385,1.44202148544729,1.055357796896937,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-30,-0.1403382960520084,-0.01060259962115756,1.7395883182309804,1.7005466578939572,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-07-31,-0.7465626513841849,0.4962154021400944,1.2201072372696224,1.1398188841547285,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-01,-2.0989092902021174,2.2790373123760137,0.4534943799285895,0.7738208393709645,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-04,-0.7115881693457902,1.0036733256207417,-0.4619018938042887,-0.15525112046474474,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-05,-1.084649311088668,0.6920314482751234,-1.6950390228824632,-1.3799368857027248,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-06,-1.0030421863324133,0.4763778288388333,-2.186780822821613,-1.9007802571257741,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-07,0.11614123889622016,-0.11426991816323183,-2.121215249496393,-1.8303960177442808,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-08,1.6433602879061264,-1.6987160953865397,-1.1150358742362871,-1.208668569874425,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-11,0.599954907094015,-0.5206202099793871,-0.7821645019697859,-0.8309398185270785,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-12,0.2443810063703344,-1.1752601289210043,-0.5678155122527208,-0.7230173181421224,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-13,0.4425697379212383,-0.9269705017955424,-0.47451065790529245,-0.6268255243207486,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-14,0.2502100867100669,-0.7285947687829312,0.15592754714489906,0.02305561930170448,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-15,0.27935548840872926,-0.08227383219345581,-0.2803356907498335,-0.40394209961268707,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-18,0.3726207738444487,-0.5526162959491632,-0.013029891808552267,-0.20452008803178992,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-19,0.7748273172859889,0.3080784166378115,-0.12650876871758676,-0.31244258841674605,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-20,0.028705033800233145,0.47317822024185563,0.46358139120939257,0.20136235906815372,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-21,-0.39681783100023693,0.7073895695406159,0.31227622199734656,-0.16932796834104336,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-22,-0.18114185843013564,-0.42591179550885006,0.71827842604967,0.3139771420785427,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-25,-0.29189438488505254,-0.14178655209723917,0.8317573029587044,0.5040145884085742,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-26,-0.8398279368199044,-0.44702921224890224,0.5467992342760178,0.33040013126755774,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-27,-0.7465626513841849,-0.3990350832942382,0.45601613274879027,0.3421308378311399,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-28,-0.7990243744417772,-0.8930546506675798,0.3526242671205588,0.3913998053981851,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-08-29,-1.2944962033190366,0.4565402555375721,0.14584053586409598,0.12159355443579486,-0.15633271741258933,-0.1812573017717774,2.0883768030354157,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-01,-0.7582208120636498,0.18969289854964022,-0.2500746569074243,-0.29367345791501454,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-02,-1.8016261928757613,1.059346515208152,0.7208001788698707,0.8606280679414726,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-03,-1.2886671229793043,0.5896439731718403,-0.16685681384079903,-0.07313617451966946,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-04,-0.845657017159637,0.3291958333778636,-0.6005982989153307,-0.41332666486355285,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-05,-0.9389223025953563,-0.13154780458691084,-0.9712959634848434,-0.7910554162108991,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-08,-0.7523917317239175,-0.16098420367910476,-0.7771209963293844,-0.6479407961351965,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-09,0.37844985418418114,-0.8508198171874755,-1.0040787501474533,-1.0655539497987223,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-10,-0.09953473367388112,-0.4483090556876933,-0.040769172830760696,-0.11771285946128174,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-11,-0.35601426862210966,-0.30368674710430577,-0.2349441399862197,-0.4180189474889857,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-12,0.05785043549889547,-0.2339352796901941,0.5720167624780256,0.30459257682767693,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-15,-0.3326979472631798,0.18905297683024472,0.5417557286356163,0.3843613814600358,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-16,-1.148769194825725,0.5051743062116316,0.7888875050152914,0.7010904586767549,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-17,-0.8689733385185666,0.09754417095668536,0.17105806406610366,0.13332426099937703,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-18,-0.2627489831863902,0.37399035373555006,0.4055810763447749,0.4430149142779467,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-19,-0.33852702760291226,0.2421664795400729,-0.11642175743678368,-0.012136500389042078,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-22,-0.7349044907047201,0.11034260534459574,-0.3257272415134473,-0.2514429142861187,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-23,0.5125187019980278,0.05274965059899893,-0.3105967245922427,-0.4109805235508364,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-24,0.5766385857350851,0.13082010036525238,0.5039294363326048,0.33743855520570704,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-25,-0.5367157591538161,0.36695121482219933,0.7409742014314769,0.5133991536594399,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-26,0.052021355159163,-0.1232288222347691,1.3033250803362477,1.1304343189038628,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-29,0.34930445248551883,-0.04899790278488876,0.5291469645346125,0.2952080115768112,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-09-30,0.4717151396199006,-0.19490005480706735,-0.22737888152561742,-0.3922113930491049,-0.15633271741258933,-0.1812573017717774,-0.04995099732451146,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-10-01,0.9088961650998356,-0.013162286498739635,-1.440341988042186,-1.1664380262455292,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-02,2.004763268969539,-0.09891179689773932,-1.9295620351611347,-1.6333201474761,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-03,1.375222592278433,0.5122134451249823,-2.0153016310479606,-1.734204223922907,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,9.10128196098399
2025-10-06,1.363564431598968,0.042510903088670615,-0.9284261655414304,-0.6573253613860622,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-07,1.0371359325739498,0.3208768510257219,-0.5905112876345276,-0.24909677297340227,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-08,0.978845129176625,-0.052837433101261884,0.34758076148015726,0.2858234463259454,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-09,0.25603916704979934,-0.1334675697450974,0.4358421101871841,0.3913998053981851,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-10,-0.5192285181346188,1.8688474902434848,-0.7039901645435622,-0.7699401443964512,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-13,-0.16948369775067074,0.9831958306000851,-0.8275560527333996,-0.8450166664033772,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-14,-0.5483739198332811,1.268600917450487,-1.180601447561507,-1.1593996023073798,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-15,-1.1779145965243876,1.647434575332635,-1.6521692249390503,-1.6122048756616523,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-16,-0.997213105992681,3.4020999299151513,-1.609299426995637,-1.551205201531025,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-17,-1.1779145965243876,-0.3164851814922161,-0.5804242763537246,-0.5494028610011061,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-20,-0.5017412771154214,-0.3254440855637534,-0.920860907080828,-0.7840169922727499,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-21,0.028705033800233145,-0.960886352923505,-0.43416261278208024,-0.3593654146710748,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-22,-0.2685780635261227,-0.6889196221804089,0.27697168251453586,0.08405529343233184,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-23,-0.3501851882823772,-2.082029205304456,2.0346333981944698,1.7615463320245845,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-27,0.9730160488368927,-1.5931290116862789,1.7799363633541925,1.529278342065657,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-28,-0.14616737639174085,-0.6921192307773865,1.4016734403240776,1.0647423621478027,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-29,-0.6882718479868603,-0.3971153181360517,1.4798477777503014,1.0717807860859518,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-30,-0.2685780635261227,-0.6383658063481628,0.9704537080697466,0.8230898069380096,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-10-31,-0.7931952941020446,-0.004843304146597873,-0.3509447697154549,-0.3147887297294625,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,3.1731501544904908,-0.29790030000754764,-0.10987463131972623
2025-11-03,-0.6183228839100707,0.5026146193340496,-0.2803356907498335,-0.10598215289769956,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,0.8430851505361595,-0.29790030000754764,-0.10987463131972623
2025-11-04,-0.9855549453132161,0.9486400577527271,0.01470938921365616,0.15209339150110854,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-05,-0.373501509641307,0.35543262387308,-0.545119736870914,-0.349980849420209,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-06,-1.1254528734667955,0.9236831106963017,-0.6283375799375392,-0.4485187845542994,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-07,-1.1371110341462602,0.5448494528141539,-0.5577285009719177,-0.4813647629323295,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-10,-0.6066647232306058,0.10330346643124502,-0.3232054886932465,-0.36171155598379123,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-11,0.14528664059488244,-0.6358061194705807,0.2820151881549374,0.17790094594098935,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-12,0.6116130677734797,-0.2345752014095896,-0.3232054886932465,-0.4438265019288666,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-13,0.5649804250556201,0.10714299674761814,-0.14668279127919287,-0.3007118818531639,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-14,0.5649804250556201,0.19481227230480438,0.29966745789634275,0.1262858370612277,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-17,-1.0904783914284006,1.6813504264605976,0.05505743433686842,-0.09425144633411739,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-18,-2.3903633071887405,2.6873073693503557,-0.10381299333577984,-0.12240514208671462,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-19,-3.107340188975834,2.1907281150994318,0.32236323327814964,0.37263067489645363,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-20,-2.0406184868047927,1.9974717558419846,0.14836228868429677,0.17320866331555648,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-21,-2.1105674508815824,1.1047809572852338,-0.716598928644566,-0.8004399814617649,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-24,-1.061332989729738,-0.5884519122353122,-0.3257272415134473,-0.4274035127398515,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-25,0.5241768626774929,-1.6456025926767113,-0.9359914240020326,-1.0843230803004538,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-26,1.2236665034453889,-1.8068628659643826,-0.1517262969195944,-0.3194810123548954,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-27,1.0313068522342175,-2.292563450985582,-0.09876948769537831,-0.20217394671907346,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-11-28,1.689992930623986,-1.9905203994308966,0.2567976599529297,0.1896316525045715,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-01,0.6873911121900019,-1.0792718710116762,-0.08111721795397295,0.18493936987913864,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-02,0.41925341656230847,-0.7356339076962818,-0.013029891808552267,0.27174659844964677,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-03,-0.27440714386585513,-0.47006639414714096,-0.1845090835822044,0.1122089891849291,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-04,0.0869958371975578,-0.5814127733219615,0.052535681516667654,0.40078437064905087,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-05,0.27352640806899675,-0.42463195207005905,0.2189713676499182,0.6048986648553809,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-08,0.9380415667984978,-0.2716906611345298,-0.2727704322892312,-0.18105867490462554,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-09,0.9205543257793006,0.0745069890584466,-0.20720485896401125,-0.1646356857156105,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-10,0.8797507634011734,-0.18018185526097039,-0.1845090835822044,-0.20217394671907346,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-11,0.8156308796641161,-0.4335908561415963,-0.7897297604303882,-0.8215552532762129,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-12,0.19191928331274222,0.0802662845330063,-1.0419050424504648,-1.0374002540461251,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-15,0.2502100867100669,-0.11810944847960493,-0.7796427491495851,-0.8285936772143622,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-16,-0.4026469113399694,-0.22689614077684334,-1.2310365039655222,-1.208668569874425,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-17,-0.6008356428908732,0.69395121343331,-1.0267745255292604,-1.0186311235443934,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-18,-0.4201341523591668,0.8136165749602723,-0.6005982989153307,-0.5986718285681514,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-19,0.052021355159163,-0.39391570953907407,-0.2677269266488297,-0.3265194362930447,-0.15633271741258933,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-22,-0.06456025163548633,-0.995442125770863,0.6274953245224425,0.48289931659412616,6.396613687465114,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-23,0.4425697379212383,-1.019759151107893,1.4798477777503014,1.3134333412957448,6.396613687465114,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-29,0.7573400762667913,-1.2987650207643395,0.955323191148542,0.8911279050067863,6.396613687465114,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
2025-12-30,0.5066896216582953,-1.0203990728272883,0.8847141121829205,0.7456671436183672,6.396613687465114,-0.1812573017717774,-0.5845329474144934,-0.3219473514410063,-0.29790030000754764,-0.10987463131972623
