Datum,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d
2025-08-05,-0.5428559741336428,0.17398953071705991,0.10642639122341473,2.6570844111380367,-0.9147509477161974,-0.24678573552322067,-1.080990043904444,-1.8568995130983776,-2.059165026281604
2025-08-06,0.469241730025659,0.880644954336566,0.3211802922660678,3.444025282278415,-0.6327335207648993,0.3788893551432431,-0.7163463930291377,-1.1043870179843915,-1.9796153120166378
2025-08-07,1.3480387609542237,0.8460049825905117,0.27458274770020913,2.7393300128724234,-0.6189091370908161,0.5785349681194366,-1.9188946033625944,-0.6243359435151248,-1.2788202101586046
2025-08-08,2.5279965721448243,0.7605597189502448,0.900610629041528,3.9748832571094543,-0.15717472237643584,1.569632832536969,-1.1663321749603666,0.3552277354694604,-0.05526984313079477
2025-08-11,2.3305140932844726,-0.12853288919848024,0.4062714606037228,1.1280639061669457,-0.8207451387324313,0.5838826184670133,-1.9809616077669019,-0.37133605291645705,-0.4643826593506198
2025-08-12,2.0614442158372435,0.5942878545691845,0.4569209655666127,1.307508855405607,-0.23735614768611862,1.9404032566356144,-1.352533188173289,0.4363174439946744,0.9864526055770928
2025-08-13,1.7652204975467165,0.32409607494996157,0.3211802922660678,1.0177800311140186,-0.6990905624004988,2.209568324130304,-0.9898291311856172,0.6374199211372052,1.4599628095352233
2025-08-14,1.0147870778773804,0.2779094459552226,0.21582932194325685,1.2103095079013322,0.011482758447379688,1.708671741573961,0.639429734427453,0.5174071525198884,1.100095054527044
2025-08-15,0.9802276440768188,0.705135764156558,0.2138033417447413,1.4364849126708945,-0.010636255431153485,0.9600006929132351,0.5482688217086265,0.4330738556536658,0.516730483250627
2025-08-18,0.5901997483276245,0.6381651521141866,0.2806606882957559,1.6290143894582076,0.6086961331677757,1.1471684550784165,1.073898765257605,0.815817279892676,0.9069028913121269
2025-08-19,0.9209829004187133,0.11625624447363622,0.34954401504528615,1.6850909360952895,0.3626221037690941,0.2737188983075698,0.594819075011857,-0.008054158723498323,0.14928656497911771
2025-08-20,0.38037461453850074,-0.23245280443664293,0.04564698526794685,0.9710495755831173,0.7165263258256249,-0.49277765151174485,-0.041367720132294235,-0.9681563076620321,-0.6765152307238623
2025-08-21,-0.31821965442999295,-0.34099138257427947,-0.45477012376540527,0.671974660185349,0.8824189299146239,-0.31095753969414003,0.1739272013951472,-0.6632590036072276,-0.43028992466563437
2025-08-22,-0.16763926429897485,-0.059252945706371817,-0.31902945046486036,0.7149666792737782,1.0953144384955056,0.48049471174719877,0.6413693283150876,0.9131249301229328,1.1152473810537042
2025-08-25,-0.07383508684030787,-0.15162620369584973,-0.16100299498064388,0.0981246662658807,0.6004015029633257,0.4234531080397149,0.3058195857543005,0.14439449330390397,0.425816524090666
2025-08-26,-0.587289531877222,-0.13777021499742806,-0.6067186386540749,-1.1056518682101373,0.3460328433601942,0.3271954017833359,0.032336847597820836,-0.011297747064506886,0.23641244250741378
2025-08-27,-0.6415972135638186,-1.0430281432943118,-0.8397063614833685,-0.8626534994494505,-0.37559998442695103,0.4127578073445617,0.6530068916408953,0.6147148027501452,0.6455252587272388
2025-08-28,-0.43917767273195835,-0.7474337177279823,-0.4122245395965778,-1.0495753215730557,-0.54149258851595,0.6961832757661222,0.5133561317312035,0.7606762780955305,0.7326511362555348
2025-08-29,-0.9032614980537845,-1.2162280020245828,-0.9470833120046949,-1.8309085380497259,-0.8456290293457811,-0.12022467729724079,-0.014213405705409741,-0.9324768359109381,-0.4416541695606295
2025-09-01,-0.7847720107375735,-0.8097856668708798,-0.9632911535928197,-1.578564078182859,-0.7626827273012817,0.00277128069702131,0.25539014467580073,-0.31619505111931157,0.02806795276583623
2025-09-02,-1.1920796233870488,-1.8258915047551372,-1.2428764209879721,-1.3879038196167814,-1.2271820187504787,-0.24500318540736177,0.0013033453956671338,-0.6340667085381505,-0.153759965554086
2025-09-03,-0.9748488966406621,-0.3086607422779622,-0.2541980841123613,-1.163597633068455,-0.4170731354492007,-0.09170387544349887,-0.8443595896130218,-0.7800281838835356,-0.4378660879289644
2025-09-04,-1.4833662797060674,-1.1838973617282658,-1.3036558269434397,-0.9075147367591158,-0.5802008628033829,-0.002576369650555308,-0.8618159346017332,-0.394041171303517,-0.006024781919149213
2025-09-05,-1.1896110924012944,-1.167732041580107,-0.9329014506150857,-0.24768070466278908,-0.6714417950523324,-0.13983272857168838,-1.104265170556059,-0.6081180018100819,-0.7825815164104836
2025-09-08,-1.068653074099329,-1.4240678325009082,-0.9592391931957885,-0.040197482105587205,-0.3534809705484178,0.04733503359349311,-0.9840103495227135,-0.1994258708430034,-0.028753271709139466
2025-09-09,-0.4021497079456424,-0.5765431904474482,-0.385886797015875,1.0346029951051432,0.12484270457486224,0.3165001010881826,-0.6794941091640802,-0.28375916770922593,-0.4113495165073091
2025-09-10,-0.8193314445381351,-1.3270759116119564,-1.1841229952310195,0.3654228719026363,-0.7460934668923819,0.09546388672168259,-0.3361859910527546,-0.5497334116719279,-0.5287800470889256
2025-09-11,0.1853606666639036,-0.27171143908217105,-0.14479515339251914,0.3841150541149968,-0.6437930277041658,0.2469806465696867,-0.46419918763663875,-0.33565658116536295,-0.24467392471404711
2025-09-12,-0.34537349527329136,-0.5880898476961329,-0.13669123259845675,-0.245811486441553,-0.4944896840240669,0.4484088096617391,-0.3032128949629663,-0.00481057038248976,0.06973685071415173
2025-09-15,-0.39721264597413364,-0.541903218701394,0.0679327674516184,-0.8327460079096736,-0.3064780660565348,0.7532248794736061,-0.7667758341076375,-0.578925706741005,-1.1613896795769882
2025-09-16,-0.5971636558202396,-0.629657813791398,-0.7242254901679794,-1.6066023515013996,-0.7377988366879319,0.44306115931416246,-0.442863654872658,0.2514329085571865,-0.4189256797706392
2025-09-17,0.2396683483505003,-0.34791937692349034,-0.45274414356688963,-0.7673233701664117,0.14143196498376215,0.6498369727537916,-0.13834741451402463,-0.27078481434519175,-1.1954824142619738
2025-09-18,-0.10345745866936058,-1.079977446490103,-0.8619921436670399,-1.1935051246082318,-0.5331979583115,-0.1077468264862287,0.27672567743978144,-0.7086692403813474,-1.888701352856677
2025-09-19,0.00022084273232398068,-1.2300839907230046,-0.8093166585056345,-1.5262259679882493,-0.3258322032002513,-0.1327025281082529,0.6045170444500301,0.02113813634557871,-1.1121446183653427
2025-09-22,-0.33303084034451935,-1.255486636670111,-1.2145126982087535,-1.1692052877321633,-0.768212480770915,-0.5212984533654867,0.7111947082699335,-0.3518745228704057,-0.9189524551504252
2025-09-23,0.1804236046923948,-0.44260196636270516,-0.1144054504147852,-0.6757316773258453,-0.08528792727120299,-0.4499964487311319,0.18750435860858947,-0.9584255426390064,-1.6765687814834345
2025-09-24,0.12611592300579813,-0.4564579550611269,-0.18126279696579986,-0.9430298829626008,-0.39771899830548424,-0.7334219171526924,-0.12477025730058236,-0.21564381254804618,-0.729548373567173
2025-09-25,0.5087382257977293,-0.08003692875400435,0.02133522288575971,-0.7505004061752873,0.41791963846542696,-0.6924232644879383,-0.6794941091640802,-0.6016308251280649,-0.983349842888731
2025-09-26,1.1036541933645385,0.7351570730031384,-0.0212103612830678,-0.24020383177784485,0.26861629478532795,-0.11665957706552305,-0.615487510872138,-0.7475923004734502,-1.233363230578624
2025-09-29,1.5158988679855225,1.0307514985694677,0.4873106685443467,-0.18786572158323542,-0.26776979176910176,-0.39117229490778926,-0.4952326898387924,0.10871502155280985,-0.8772835572021097
2025-09-30,-0.7230587360937136,1.2432099919452668,0.18746559916403852,-0.41217190813156174,-0.8069207550583481,-0.7548125185429989,-0.4312260915468503,-0.3972847596445256,-0.8810716388337748
2025-10-01,-0.6169119037062748,0.8737169599873551,0.3515699952438017,-0.4271256539014502,-1.1331762097667126,-0.14161527868754725,-0.22562913945758195,-0.28375916770922593,-1.1916943326303087
2025-10-02,-0.8341426304526615,1.2062606887494756,0.41032342100075403,-0.316841778848523,-1.0059918799651466,0.05446523405692856,-0.14610579006456303,0.4590225623817343,-0.6121178429855565
2025-10-03,-1.273541145916944,0.5919785231194475,0.5967135992641888,-0.2065579037955959,-0.9036914407769308,-0.44286624826769644,-0.6504002008495611,0.1865611417370153,-0.7484887817254983
2025-10-06,-1.4167159430906988,0.709754427056032,0.21582932194325685,0.017748282752730424,-0.4336623958581006,0.11685448811198906,-0.5107494409398693,0.39739438390257165,-0.570448945037241
2025-10-07,0.5605773764985716,0.06545095257942339,-0.05362604445931733,0.2700927426195976,-1.0612894146614797,0.04911758370935194,-0.3555819299291007,0.6471506861602309,-0.38483294508565374
2025-10-08,0.35075224270944805,1.0422981558181523,0.2887646090898183,0.07382482938981201,-1.3903097461046607,-0.6050783088108538,-0.4738971570748117,0.5595738009529997,0.22126011598075357
2025-10-09,0.5976053412848875,0.007717666335999671,0.2522969655165376,0.27756961550454173,-1.4428424040661771,-0.22361258401705533,-0.31872964606404314,-0.25781046098115745,-0.09315065944744524
2025-10-10,0.07921383427646463,0.23865081130969448,-0.47502992575056113,-0.0962740287426688,-1.5479077199892097,-0.8760259264214021,-0.43316568543448497,-1.1173613713484258,-0.10451490434244039
2025-10-13,0.2766963131368162,0.347189389447331,-0.2926917078841576,-0.15235057537975036,-1.1027625656837294,-0.8047239217870474,-0.3458839604909276,-1.2600792583528027,0.19474354455909823
2025-10-14,0.21498303849295633,0.21786682826206197,1.443573322243708,0.3747689630088165,-0.05487428318821986,0.4216705579238561,0.387282529034954,-0.16374639909190924,1.1607043606336849
2025-10-15,-0.49348535441855507,-0.5303565614527092,0.2806606882957559,0.6140288953270313,-0.5276682048418666,0.3521511034053601,0.585121105573684,-0.44269499641864546,0.46748542203898147
2025-10-16,-0.4984224163900638,0.44187197888654595,0.6676229062122346,0.7504818254772632,-1.5340833363151267,-0.4179105466456723,0.3368530879564542,-1.0914126646203575,-0.6499986593022069
2025-10-17,-0.3700588051308353,0.5319359054262869,0.9796238567836364,0.7056205881675979,-0.7654476040360985,0.22380749506352132,1.1611804902011627,-0.14428486904585786,-0.15754804718575102
2025-10-20,-0.26884903471490507,0.20401083956364027,0.8459091636816071,0.5990751495571429,-0.8456290293457811,0.06337798463622292,1.258160184582893,-0.6275795318561334,-0.6007535980905614
2025-10-21,-0.7255272670794681,-0.13315155209795415,-0.9592391931957885,-0.10935855629132116,-0.22629664074685205,0.08833368625824714,0.7887784637753179,-0.17023357577392634,-0.6121178429855565
2025-10-22,-0.38240146005960723,0.11625624447363622,0.41640136159630087,0.0345712467438549,0.558928351941076,0.49653766278992867,0.40085968624839624,0.4914584457918199,1.1531281973703549
2025-10-23,-1.268604083945435,-0.49340725825691806,-0.5358093317060291,-1.1449054508560945,0.5312795845929096,0.02059678185561002,0.5986982627871262,1.110983818924455,1.2288898300036557
2025-10-27,-1.162457251557996,-0.22552481008743208,-0.19341867815689343,-1.0121909571483347,0.7497048466434247,0.4894074623264932,0.38146374737205013,1.0623299938093265,0.6000682791472581
2025-10-28,-1.1476460656434695,-0.2670927761826971,-0.27648386629603283,-1.129951705086206,-0.3700702309573177,0.4234531080397149,0.016820096496743986,0.4557789740407258,-0.2863428226623626
2025-10-29,-0.7773664177803105,-0.24169013023559074,-0.27445788609751726,-1.0177986118120428,-1.357131225286861,-0.6549897120549021,-0.41958852822104276,-0.8676050690907668,-1.0591114755220319
2025-10-30,1.212269556737732,-0.008447653812158966,-0.6573681436169648,-0.2906727237512183,-1.0529947844570298,-0.6175561596218658,-0.28187736219898557,-1.3930663803341536,-2.316754577234827
2025-10-31,2.2416469777973145,0.6450931464633973,0.09629649023083674,0.5972059313359068,-0.3424214636091512,0.2077645440207915,-0.22950832723285117,-1.3217074368319652,-1.7788469855383906
2025-11-03,4.181912332600269,1.1762393799028954,0.08616658923825876,1.6813524996528175,-1.4345477738617272,-0.7049011152989505,-0.4467428426479272,-1.101143429643383,-1.2826082917902697
2025-11-04,3.0241713002814574,1.1392900767071041,-0.18936671775986222,1.6663987538829292,-0.9534592220036304,-1.19510239716014,-0.9626748167587328,0.6017404493861109,-0.5969655164588964
2025-11-05,2.8415000073356325,1.143908739606578,0.2077254011491945,1.423400385122242,-1.1525303469104293,-0.6353816607804545,-0.7163463930291377,2.233265384913417,0.3235383200357098
2025-11-06,0.07180824131920144,0.5134612538283914,-0.18126279696579986,-2.3991508773054857,-1.2437712791593785,-0.21469983343776097,-0.9975875067361556,2.106765439614083,0.4750615853023116
2025-11-07,-1.0069397994554692,0.4003040127912808,-0.661420104013996,-3.0814155280566453,-1.0059918799651466,2.9475440720958765,-0.9723727861969058,3.582598134772978,2.145605584866597
2025-11-10,-1.5154571825208745,-0.2878767592303297,-0.7789269555279005,-3.5823660113479074,-0.6520876579086158,4.182851302386074,-1.1159027338818668,3.0409188818245485,1.9902942379683302
2025-11-11,-0.08617774176907984,-0.07079960295505655,-0.18531475736283104,-3.569281483799255,0.06954516987852928,4.316542561075489,-0.07628041010971717,2.1164962046371087,1.9258968502300244
2025-11-12,0.4346822962250975,0.17398953071705991,-0.5499911930956382,-3.3001140599412637,1.2307933985015214,4.83704719490628,-0.23338751500812038,0.7606762780955305,1.2137375034769955
2025-11-13,1.051815042663696,0.43956264743680895,-0.17721083656876865,-0.18973493980447145,0.7386453397041581,3.714040621915191,0.0013033453956671338,0.5011892108148457,0.39172378940568064
2025-11-14,2.0367589059796996,-0.3917966744684923,-0.20962651974501817,0.144855121796782,0.34879772009501075,0.2897618493502996,0.07694750701341681,-0.8319255973396726,-0.7750053531471535
2025-11-17,0.4470249511538694,-1.206990676225635,-0.6897838267932143,-0.565447802272918,-1.1165869493578127,-1.7405627326129545,-0.5243265981533116,-1.0719511345743062,-1.4379196386885365
2025-11-18,-0.2663805037291507,-1.209300007675372,-1.0787720249082087,-0.5953552938126949,-1.7220949542826587,-1.8528633899120632,-1.2303387732523086,-1.2243997866017085,-1.051535312258702
2025-11-19,0.1977033215926756,-1.1769693673790549,-0.6107705990511061,-0.15048135715851432,-2.847399785353034,-2.319891520267088,-1.2613722754544623,-1.0557331928692635,-1.3394295162652454
2025-11-20,0.12117886103428933,-1.4633264671464363,-0.9207455694239922,-0.4308640903439223,-2.9386407176019835,-2.298500918876781,-1.6492910529813838,-0.7184000054043731,-1.0477472306270368
2025-11-21,0.2964445610228514,-0.40334333171717707,-0.34739317324407865,1.1467560883793064,-1.7912168726530748,-1.280664802721366,-1.3389560309598467,1.0039454036711726,0.42960460572233117
2025-11-24,1.375192601797522,1.2478286548447406,0.7284023121677026,2.255202493572286,0.15525634865784538,0.24163299622211004,-0.6310042619732149,1.383445239569174,0.9334194627337821
2025-11-25,1.6961016299455933,2.086115971099253,0.6554670250211411,2.765499067969728,0.4566279127528601,1.2273832102920657,0.422195219012377,2.2884063867105624,2.1304532583399367
2025-11-26,0.9382626173189941,2.3424517620200542,0.8013375993142638,2.378570896173865,1.0455466572688061,1.1596463058894286,0.28448405299031976,2.191098736480306,2.41834746234648
2025-11-27,1.2172066187092405,2.8089367148669178,1.0809228667094162,2.010334906590363,1.7257063340337013,1.5821106833479812,0.7984764332134909,2.333816623484682,2.83124836019797
2025-11-28,1.0592206356209595,2.150777251691888,1.441547342045192,0.6607593508579327,0.5948717494936925,0.4377135089665859,0.35818862072043495,0.7574326897545217,1.1872209320553402
2025-12-01,0.9283884933759765,0.7513223931512969,0.43868714377997237,1.6084529890246113,-0.16270447584606915,0.5500141662656948,0.639429734427453,0.5628173892940084,0.9372075443654473
2025-12-02,0.5013326328404663,-0.495716589706655,0.7202983913736402,1.0719873595298641,1.031722273594723,0.2309376955269568,-0.11507228786240933,-0.17023357577392634,-0.7409126184621682
2025-12-03,0.07674530329071022,-1.0060788400985206,-0.009054480091974227,0.7130974610525421,0.5063956939795596,0.17924374216704955,0.45710790898979986,-0.011297747064506886,-1.0022902510470564
2025-12-04,0.17301801173513165,-1.2485586423209,0.06185482685607161,0.6570209144154605,0.3930357478520772,-0.09883407590693435,0.5715439483602418,-1.146553666417503,-1.9000655977516718
2025-12-05,-0.08617774176907984,-0.7890016838232474,-0.5074456089268107,0.8458119547603018,1.3883913723860704,0.3878021057225375,1.1107510491226626,-1.522809913974496,-1.964462985489978
2025-12-08,-0.2441637248573611,-0.4887885953574442,-0.47908188614759245,-0.17291197581334697,1.41327526299942,0.22380749506352132,0.41831603123710775,-1.8958225731904805,-2.0364365364916135
2025-12-09,-0.47126857554676543,-0.0777275973042674,-0.7019397079843078,-1.1729437241746352,0.12484270457486224,-0.31630519004171664,1.0215297302914708,-2.4407454144799186,-1.8735490263300167
2025-12-10,-0.7057790191934329,0.4742026191828632,-0.4932637475372016,-1.5374412773156654,1.0593710409428891,0.6391416720586384,1.095234298021586,-2.3077582924985673,-1.4871646999001822
2025-12-11,-0.3700588051308353,1.7928308769826604,-0.2845877870900952,-0.36170301615818834,1.186555370744455,1.418116072688965,1.0467444508307207,-0.1734771641149349,0.38793570777401554
2025-12-12,0.7531227933874145,1.6935296246439717,-0.18531475736283104,0.2794388337257778,0.29902993886831103,0.5767524180035778,0.5288728828322804,0.4557789740407258,0.8425055035738211
2025-12-15,0.8049619440882568,1.6889109617444977,0.40019352000817604,0.26635430617712547,1.2390880287059713,1.1311255040356867,1.4521195733463534,2.1035218512730745,1.9827180747050002
2025-12-16,1.4739338412276977,1.4256471764744858,1.3463262727149592,2.7112917395538827,1.0261925201250894,1.4680274759330134,0.9187312542468367,2.304624328415605,2.066055870601631
2025-12-17,1.881241453877173,1.012276846971572,1.4071056786704268,2.8926059070137797,0.07783980008297924,0.41632290757627943,0.8392079048538177,2.3857140369408194,2.7744271357229944
2025-12-18,1.8170596482475587,0.3956853498918069,1.1761439360396493,1.9636044510594617,0.08889930702224584,0.12933233892300117,0.80235562098876,0.9066377534409158,1.0243334218937432
2025-12-19,0.3433466497521849,0.3264054063996985,1.0322993419450417,0.991610976016714,0.22437826702826158,0.8245268841079609,0.9361875992355481,1.0169197570352069,1.3576846054802674
2025-12-22,0.10389914413400858,0.525007911077076,0.5420121339042678,0.5523446940262415,-0.5138438211677835,0.214894744484227,0.6510672977532607,0.3292790287413919,0.6190086873055832
2025-12-23,-0.47126857554676543,0.6450931464633973,-0.35144513364110985,-0.8215306985822574,-0.24565077789056855,0.04911758370935194,0.5521480094838956,0.6341763327961966,0.46748542203898147
2025-12-29,-0.48607976146129184,0.6312371577649756,-0.3676529752292346,-0.37478754370684064,0.26308654131569464,0.09902898695340034,0.3058195857543005,0.22872779017012654,-0.3507402104006684
2025-12-30,-0.6909678332789065,0.31716808060075075,-0.3271333712589227,-0.46637923654740726,0.16631585559711198,-0.1897441318157368,0.3174571490801082,0.5271379175429141,0.09625342213580704
