Datum,Inflation_Gesamt,Inflation_Restaurants_Hotels,Inflation_Transport,ECDC_Europa_Inzidenz,CentralEurope_Temp,HolidayDestination_Temp,CentralEurope_Sunshine,HolidayDestination_Sunshine,CentralEurope_Precipitation,HolidayDestination_Precipitation
2025-07-16,2.7334663774125074,2.727936422665565,2.043716520559432,-1.6179634059520918,0.9591452997376813,1.5572093921606494,0.8925077559014156,1.4078464701449451,0.730319182252508,-0.21436053870721247
2025-07-17,2.7334663774125074,2.727936422665565,2.043716520559432,-1.6179634059520918,0.8717792141248986,1.6021280351895413,1.0984277839816456,1.4474542096428422,1.422471148217127,-0.6388619204777946
2025-07-18,2.7334663774125074,2.727936422665565,2.043716520559432,-1.6179634059520918,1.192121528038434,1.5122907491317574,1.330087815571905,1.4870619491407395,-0.3625523429547851,-0.6034868053302461
2025-07-21,2.7334663774125074,2.727936422665565,2.043716520559432,-1.6343291474497168,1.2503655851136228,1.4673721061028655,0.14604765411058074,1.4474542096428422,5.939673452407272,-0.49736145988760055
2025-07-22,2.7334663774125074,2.727936422665565,2.043716520559432,-1.6343291474497168,1.0319503710816667,1.4673721061028655,1.330087815571905,1.3682387306470478,0.730319182252508,-0.6034868053302461
2025-07-23,2.7334663774125074,2.727936422665565,2.043716520559432,-1.6343291474497168,1.0756334138880574,1.4823449871124963,0.6865877278211852,0.2592220247059209,2.2239102667024753,1.4482698732275674
2025-07-24,2.7334663774125074,2.727936422665565,2.043716520559432,-1.6343291474497168,1.0901944281568547,1.2727246529776675,0.6608477243111565,0.29882976420381807,1.45890019905737,2.2265224064736344
2025-07-25,2.7334663774125074,2.727936422665565,2.043716520559432,-1.6343291474497168,1.1629994995008401,1.3625619390354513,0.7123277313312139,1.1702000331575608,0.14745436880861829,0.24551595821091818
2025-07-28,2.7334663774125074,2.727936422665565,2.043716520559432,-1.7216131021037175,0.9009012426624926,1.167914485910253,1.2271278015317897,1.2890232516512525,0.0745962671281322,0.24551595821091818
2025-07-29,2.7334663774125074,2.727936422665565,2.043716520559432,-1.7216131021037175,0.8280961713185072,1.0032127948043168,1.0984277839816456,1.2494155121533554,-0.6175556988364869,-0.249735653854761
2025-07-30,2.7334663774125074,2.727936422665565,2.043716520559432,-1.7216131021037175,0.8572181998561013,1.0631043188428388,1.3815678225919623,1.2494155121533554,-0.326123292114542,-0.49736145988760055
2025-07-31,2.7334663774125074,2.727936422665565,2.043716520559432,-1.7216131021037175,0.9009012426624926,1.1978602479295142,0.7895477418613004,1.3682387306470478,0.0017381654476459135,-0.6742370356253431
2025-08-01,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.7216131021037175,0.9154622569312899,1.2128331289391452,0.7123277313312139,1.3682387306470478,0.4753158263708062,-0.5681116901826976
2025-08-04,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.6888816191084672,0.944584285468884,1.3326161770161902,-0.16283238800976477,1.3286309911491498,0.2931705721695907,-0.6742370356253431
2025-08-05,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.6888816191084672,0.9882673282752753,1.5122907491317574,0.7638077383512717,1.3286309911491498,0.4388867755305632,-0.6742370356253431
2025-08-06,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.6888816191084672,0.8135351570497105,1.4973178681221266,1.3815678225919623,1.2890232516512525,-0.7997009530377024,-0.6742370356253431
2025-08-07,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.6888816191084672,1.0901944281568547,1.5422365111510186,1.4073078261019913,1.2890232516512525,-0.9089881055584317,-0.6742370356253431
2025-08-08,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.6888816191084672,1.468780799145579,1.6620195592280635,1.304347812061876,1.2494155121533554,-0.8361300038779454,-0.6742370356253431
2025-08-11,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.6834263719425921,1.3522926849952022,1.9015856553821537,1.5874878506721928,1.2098077726554581,-0.9089881055584317,-0.6742370356253431
2025-08-12,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.6834263719425921,1.672634998908738,1.9315314174014147,1.5874878506721928,1.0513768146638685,-0.9089881055584317,-0.6742370356253431
2025-08-13,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.6834263719425921,1.9347332557470853,1.871639893362892,1.3815678225919623,1.130592293659663,-0.8725590547181885,-0.6742370356253431
2025-08-14,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.6834263719425921,2.0366603556286647,1.871639893362892,1.5360078436521354,1.0117690751659711,-0.8725590547181885,-0.6742370356253431
2025-08-15,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.6834263719425921,2.007538327091071,1.7967754883147389,1.5360078436521354,1.0513768146638685,-0.8725590547181885,-0.6742370356253431
2025-08-18,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.514313709800466,1.0756334138880574,1.6171009161991716,1.4073078261019913,0.8137303776764844,-0.9089881055584317,-0.6742370356253431
2025-08-19,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.514313709800466,1.2358045708448255,1.4823449871124963,1.304347812061876,0.29882976420381807,-0.8725590547181885,-0.5681116901826976
2025-08-20,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.514313709800466,1.2212435565760282,1.2727246529776675,0.8152877453713291,0.45726072219540775,-0.6175556988364869,1.342144527784922
2025-08-21,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.514313709800466,0.9882673282752753,1.1229958428813611,0.5578877102710412,0.9325535961701761,-0.14397803791332647,-0.320485884149858
2025-08-22,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.514313709800466,0.6970470428993337,1.152941604900623,0.6093677172910986,0.8929458566722788,0.14745436880861829,-0.35586099929740656
2025-08-25,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.394298272151215,0.7552910999745218,1.4074805820643432,1.2271278015317897,-0.29528632826464263,-0.9089881055584317,-0.5327365750351492
2025-08-26,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.394298272151215,1.0173893568128693,1.4823449871124963,1.2528678050418183,0.8137303776764844,-0.9089881055584317,-0.5681116901826976
2025-08-27,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.394298272151215,1.2794876136512168,1.4823449871124963,1.072687780471617,0.6949071591827919,-0.8361300038779454,-0.5681116901826976
2025-08-28,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.394298272151215,1.308609642188811,1.2577517719680371,0.30048767517075337,0.4176529826975105,0.4024577246903201,-0.10823519326456692
2025-08-29,2.846071123932609,2.8723625504888743,1.8878856109233495,-1.394298272151215,1.0465113853504635,0.973267032785055,-0.31727240906993764,0.21961428520802362,0.8396063347732372,2.0850219458834407
2025-09-01,2.917189911208466,2.5248371804140395,0.7699682157080688,-1.3506562948242147,1.002828342544072,0.8684568657176408,0.9954677699415304,0.45726072219540775,-0.5082685463157575,0.10401549762072418
2025-09-02,2.917189911208466,2.5248371804140395,0.7699682157080688,-1.3506562948242147,0.7844131285121159,0.7935924606694877,-0.26579240204988,0.45726072219540775,0.730319182252508,1.978896600440795
2025-09-03,2.917189911208466,2.5248371804140395,0.7699682157080688,-1.3506562948242147,1.002828342544072,0.9433212707657939,0.5064077032509838,0.6949071591827919,-0.3625523429547851,-0.6742370356253431
2025-09-04,2.917189911208466,2.5248371804140395,0.7699682157080688,-1.3506562948242147,1.0756334138880574,1.018185675813947,1.0212077734515597,0.6949071591827919,-0.7997009530377024,-0.6742370356253431
2025-09-05,2.917189911208466,2.5248371804140395,0.7699682157080688,-1.3506562948242147,0.8572181998561013,0.9882399137946859,0.5836277137810699,0.6156916801869974,0.3295996230098338,-0.6388619204777946
2025-09-08,2.917189911208466,2.5248371804140395,0.7699682157080688,-1.126991161023338,0.8572181998561013,1.0780771998524699,0.8667677523913865,0.06118332721643395,-0.6539847496767299,-0.5327365750351492
2025-09-09,2.917189911208466,2.5248371804140395,0.7699682157080688,-1.126991161023338,0.7261690714369278,0.8684568657176408,0.5321477067610125,-0.8101869417373082,-0.07111993623284035,2.191147291326086
2025-09-10,2.917189911208466,2.5248371804140395,0.7699682157080688,-1.126991161023338,0.7116080571681305,0.8385111036983797,-0.1885723915197937,-0.3348940677625399,2.442484571743934,5.551783230343195
2025-09-11,2.917189911208466,2.5248371804140395,0.7699682157080688,-1.126991161023338,0.6970470428993337,0.9133755087465328,0.8667677523913865,0.6552994196848947,0.4753158263708062,0.21014084306336964
2025-09-12,2.917189911208466,2.5248371804140395,0.7699682157080688,-1.126991161023338,0.5223148716737687,0.9133755087465328,0.6093677172910986,0.4176529826975105,-0.07111993623284035,-0.5327365750351492
2025-09-15,2.917189911208466,2.5248371804140395,0.7699682157080688,-0.8433183083978358,0.7261690714369278,1.018185675813947,0.7638077383512717,0.6552994196848947,0.8760353856134805,-0.6742370356253431
2025-09-16,2.917189911208466,2.5248371804140395,0.7699682157080688,-0.8433183083978358,0.5368758859425656,1.0930500808621,0.0173476365604368,0.45726072219540775,0.4388867755305632,-0.6388619204777946
2025-09-17,2.917189911208466,2.5248371804140395,0.7699682157080688,-0.8433183083978358,0.43494878606098625,1.167914485910253,0.09456764709052289,0.6156916801869974,-0.28969424127429894,-0.6742370356253431
2025-09-18,2.917189911208466,2.5248371804140395,0.7699682157080688,-0.8433183083978358,0.8426571855873045,1.152941604900623,-0.29153240555990867,0.5760839406891002,-0.21683613959381273,-0.6742370356253431
2025-09-19,2.917189911208466,2.5248371804140395,0.7699682157080688,-0.8433183083978358,1.1484384852320428,1.0780771998524699,0.9697277664315017,0.5760839406891002,-0.9089881055584317,-0.6742370356253431
2025-09-22,2.917189911208466,2.5248371804140395,0.7699682157080688,-0.5541902086064586,0.3767047289857979,0.4641890784576143,-0.1885723915197937,0.3384375037017153,-0.5082685463157575,0.24551595821091818
2025-09-23,2.917189911208466,2.5248371804140395,0.7699682157080688,-0.5541902086064586,0.041801400803465255,0.2545687443227859,-0.7033724617203695,-0.13685537027305297,0.0017381654476459135,1.4482698732275674
2025-09-24,2.917189911208466,2.5248371804140395,0.7699682157080688,-0.5541902086064586,-0.07468671334691147,0.14975857725537117,-0.8320724792705134,0.21961428520802362,0.8396063347732372,1.0945187217520824
2025-09-25,2.917189911208466,2.5248371804140395,0.7699682157080688,-0.5541902086064586,-0.11836975615330281,0.2695416253324162,-0.9607724968206574,0.45726072219540775,1.5681873515780993,-0.6388619204777946
2025-09-26,2.917189911208466,2.5248371804140395,0.7699682157080688,-0.5541902086064586,0.012679372265870946,0.3144602683613082,-0.9607724968206574,0.45726072219540775,-0.47183949547551446,-0.461986344740052
2025-09-29,2.917189911208466,2.5248371804140395,0.7699682157080688,0.12226043996204648,-0.031003670540520133,0.3444060303805693,0.8152877453713291,0.06118332721643395,-0.8725590547181885,-0.28511076900230947
2025-09-30,2.917189911208466,2.5248371804140395,0.7699682157080688,0.12226043996204648,-0.1911748274972882,0.38932467340946125,0.7638077383512717,-0.018032151779360534,-0.8725590547181885,-0.6034868053302461
2025-10-01,3.08313374818546,2.3781543943434995,1.318764027904675,0.12226043996204648,-0.3222239559164617,0.38932467340946125,0.19752766113063813,0.3384375037017153,-0.7268428513572162,-0.5681116901826976
2025-10-02,3.08313374818546,2.3781543943434995,1.318764027904675,0.12226043996204648,-0.30766294164766467,0.29948738735167735,0.35196768219081076,0.29882976420381807,-0.8361300038779454,-0.5327365750351492
2025-10-03,3.08313374818546,2.3781543943434995,1.318764027904675,0.12226043996204648,-0.3950290272604471,0.22462298230352426,-0.34301241257996634,0.21961428520802362,-0.07111993623284035,0.3162661885060151
2025-10-06,3.08313374818546,2.3781543943434995,1.318764027904675,0.12226043996204648,-0.016442656271723106,0.02997552917832668,-0.7805924722504558,0.29882976420381807,0.3295996230098338,-0.6388619204777946
2025-10-07,3.08313374818546,2.3781543943434995,1.318764027904675,0.12226043996204648,0.12916748641624767,0.14975857725537117,-0.31727240906993764,-0.13685537027305297,-0.6539847496767299,0.3162661885060151
2025-10-08,3.08313374818546,2.3781543943434995,1.318764027904675,0.12226043996204648,0.18741154349143604,0.17970433927463283,-1.1666925249008875,0.14039880621222842,-0.47183949547551446,-0.320485884149858
2025-10-09,3.08313374818546,2.3781543943434995,1.318764027904675,0.12226043996204648,0.20197255776023307,0.17970433927463283,-0.6261524511902828,-0.41410954675833433,-0.03469088539259722,-0.178985423559664
2025-10-10,3.08313374818546,2.3781543943434995,1.318764027904675,0.12226043996204648,0.17285052922263874,0.17970433927463283,-0.8835524862905708,-0.21607084926884745,-0.7632719021974593,-0.6388619204777946
2025-10-13,3.08313374818546,2.3781543943434995,1.318764027904675,0.10043945129854631,0.0709234293410593,0.16473145826500202,-0.5231924371501678,-0.6121482442478212,-0.7268428513572162,0.033265267325627096
2025-10-14,3.08313374818546,2.3781543943434995,1.318764027904675,0.10043945129854631,-0.07468671334691147,0.13478569624574088,-0.34301241257996634,-0.09724763077515572,-0.28969424127429894,0.49314176424375766
2025-10-15,3.08313374818546,2.3781543943434995,1.318764027904675,0.10043945129854631,-0.031003670540520133,0.11981281523611005,-0.7291124652303982,-0.018032151779360534,-0.14397803791332647,-0.461986344740052
2025-10-16,3.08313374818546,2.3781543943434995,1.318764027904675,0.10043945129854631,-0.0892477276157085,0.04494841018795698,-0.42023242311005266,-0.09724763077515572,-0.8361300038779454,-0.6034868053302461
2025-10-17,3.08313374818546,2.3781543943434995,1.318764027904675,0.10043945129854631,-0.11836975615330281,0.015002648168695853,-0.24005239853985108,-0.018032151779360534,-0.7997009530377024,-0.49736145988760055
2025-10-20,3.08313374818546,2.3781543943434995,1.318764027904675,0.03497648530804582,-0.2494188845724763,0.23959586331315508,0.17178765762060944,-0.8101869417373082,-0.2532651904340558,0.24551595821091818
2025-10-21,3.08313374818546,2.3781543943434995,1.318764027904675,0.03497648530804582,0.056362415072262285,0.16473145826500202,0.14604765411058074,-0.4537172862562323,-0.21683613959381273,-0.21436053870721247
2025-10-22,3.08313374818546,2.3781543943434995,1.318764027904675,0.03497648530804582,0.041801400803465255,0.2695416253324162,-0.6776324582103405,-0.41410954675833433,-0.43541044463527134,1.3067694126373732
2025-10-23,3.08313374818546,2.3781543943434995,1.318764027904675,0.03497648530804582,0.02724038653466797,0.38932467340946125,-0.9092924898005997,-0.6517559837457192,2.260339317542718,3.3231509760476388
2025-10-27,3.08313374818546,2.3781543943434995,1.318764027904675,-0.3796222992984573,-0.49695612714202675,-0.4042380201009615,-1.0637325108607723,-0.2556785887667454,1.5317583007378563,-0.6742370356253431
2025-10-28,3.08313374818546,2.3781543943434995,1.318764027904675,-0.3796222992984573,-0.2639798988412736,-0.3593193770720695,-0.8320724792705134,-0.6517559837457192,0.2931705721695907,-0.5327365750351492
2025-10-29,3.08313374818546,2.3781543943434995,1.318764027904675,-0.3796222992984573,-0.07468671334691147,-0.19461768596613255,-0.39449241960002396,-1.2854798157120773,0.14745436880861829,0.8822680308667915
2025-10-30,3.08313374818546,2.3781543943434995,1.318764027904675,-0.3796222992984573,-0.23485787030367927,-0.10478039990834918,-0.11135238098970714,-1.0874411182225903,0.14745436880861829,0.6346422248339518
2025-10-31,3.08313374818546,2.3781543943434995,1.318764027904675,-0.3796222992984573,-0.40959004152924433,-0.14969904293724112,-0.26579240204988,-0.9686178997288978,-0.9089881055584317,-0.178985423559664
2025-11-03,3.08313374818546,2.3781543943434995,1.318764027904675,-0.23233062581983122,-0.30766294164766467,-0.32937361505280843,-1.0379925073507437,-0.4537172862562323,0.11102531796837516,-0.178985423559664
2025-11-04,3.08313374818546,2.3781543943434995,1.318764027904675,-0.23233062581983122,-0.1911748274972882,-0.46412954413948376,0.0430876400704655,-0.29528632826464263,-0.9089881055584317,-0.6742370356253431
2025-11-05,3.08313374818546,2.3781543943434995,1.318764027904675,-0.23233062581983122,-0.30766294164766467,-0.3593193770720695,0.22326766464066683,-0.7705792022394109,-0.9089881055584317,0.10401549762072418
2025-11-06,3.08313374818546,2.3781543943434995,1.318764027904675,-0.23233062581983122,-0.36590699872285304,-0.4042380201009615,-0.21431239502982238,-0.9290101602310006,-0.43541044463527134,1.554395218670213
2025-11-07,3.08313374818546,2.3781543943434995,1.318764027904675,-0.23233062581983122,-0.40959004152924433,-0.5689397112068982,-0.05987237396964974,-1.6419494711931535,-0.9089881055584317,1.342144527784922
2025-11-10,3.08313374818546,2.3781543943434995,1.318764027904675,-0.24869636731745634,-0.5406391699484179,-0.7186685213032044,-1.1924325284109163,-0.572540504749924,-0.3989813937950283,-0.6742370356253431
2025-11-11,3.08313374818546,2.3781543943434995,1.318764027904675,-0.24869636731745634,-0.5406391699484179,-0.688722759283943,-0.8578124827805421,-0.4933250257541295,-0.7632719021974593,-0.6742370356253431
2025-11-12,3.08313374818546,2.3781543943434995,1.318764027904675,-0.24869636731745634,-0.5552001842172152,-0.5240210681780063,-0.21431239502982238,-0.3348940677625399,-0.8725590547181885,-0.49736145988760055
2025-11-13,3.08313374818546,2.3781543943434995,1.318764027904675,-0.24869636731745634,-0.336784970185259,-0.38926513909133065,-0.47171243013011027,-1.2062643367162824,-0.8725590547181885,-0.14361030841211544
2025-11-14,3.08313374818546,2.3781543943434995,1.318764027904675,-0.24869636731745634,-0.40959004152924433,-0.3144007340431776,-1.578532581061348,-1.7211649501889483,0.6210320297317787,0.6346422248339518
2025-11-17,3.08313374818546,2.3781543943434995,1.318764027904675,0.03497648530804582,-0.9483475694747361,-0.5539668301972677,-1.1152125178808299,-1.1666565972183847,1.6046164024183427,0.3162661885060151
2025-11-18,3.08313374818546,2.3781543943434995,1.318764027904675,0.03497648530804582,-1.268689883388272,-0.7186685213032044,-0.16283238800976477,-1.0478333787246927,-0.47183949547551446,0.7407675702765973
2025-11-19,3.08313374818546,2.3781543943434995,1.318764027904675,0.03497648530804582,-1.3269339404634601,-1.0480719035150778,-0.6261524511902828,-0.572540504749924,0.22031247048910457,-0.49736145988760055
2025-11-20,3.08313374818546,2.3781543943434995,1.318764027904675,0.03497648530804582,-1.4579830688826338,-1.0330990225054473,-1.089472514370801,-1.2458720762141795,0.0017381654476459135,0.10401549762072418
2025-11-21,3.08313374818546,2.3781543943434995,1.318764027904675,0.03497648530804582,-1.661837268645793,-1.1379091895728615,-1.0637325108607723,-0.8894024207331034,-0.7997009530377024,-0.249735653854761
2025-11-24,3.08313374818546,2.3781543943434995,1.318764027904675,0.44957526991454894,-1.501666111689025,-0.6438041162550513,-0.8835524862905708,-2.196457824163717,-0.14397803791332647,1.5190201035226647
2025-11-25,3.08313374818546,2.3781543943434995,1.318764027904675,0.44957526991454894,-1.4143000260762428,-0.7785600453417268,-1.2696525389410027,-1.3250875552099743,0.18388341964886143,2.0850219458834407
2025-11-26,3.08313374818546,2.3781543943434995,1.318764027904675,0.44957526991454894,-1.4143000260762428,-1.1079634275536003,-1.0122525038407149,-1.0082256392267954,-0.3625523429547851,1.6251454489653099
2025-11-27,3.08313374818546,2.3781543943434995,1.318764027904675,0.44957526991454894,-1.268689883388272,-1.2427193566402759,-1.1924325284109163,-0.7309714627415137,-0.7632719021974593,-0.5327365750351492
2025-11-28,3.08313374818546,2.3781543943434995,1.318764027904675,0.44957526991454894,-1.0648356836251127,-1.2277464756306453,-1.1924325284109163,-0.6913637232436164,-0.28969424127429894,-0.6388619204777946
2025-12-01,2.994235264090639,1.985495859323884,1.589774305532608,0.7987110885305516,-1.1667627835066923,-1.2277464756306453,-1.2181725319209449,-0.8497946812352061,-0.690413800516973,-0.6388619204777946
2025-12-02,2.994235264090639,1.985495859323884,1.589774305532608,0.7987110885305516,-1.123079740700301,-1.1528820705824923,-1.243912535430974,-1.483518513201564,-0.8725590547181885,0.6346422248339518
2025-12-03,2.994235264090639,1.985495859323884,1.589774305532608,0.7987110885305516,-1.1376407549690981,-1.2576922376499065,-1.5270525740412906,-0.8497946812352061,-0.9089881055584317,-0.4266112295925036
2025-12-04,2.994235264090639,1.985495859323884,1.589774305532608,0.7987110885305516,-1.1522017692378952,-1.1678549515921228,-1.346872549471089,-2.117242345167922,-0.5446975971560006,-0.39123611444495504
2025-12-05,2.994235264090639,1.985495859323884,1.589774305532608,0.7987110885305516,-1.1522017692378952,-1.0630447845247084,-1.6300125880814058,-1.800380429184743,0.4388867755305632,2.544898442801571
2025-12-08,2.994235264090639,1.985495859323884,1.589774305532608,1.3278700636204306,-0.2639798988412736,-1.0330990225054473,-1.089472514370801,-1.0478333787246927,-0.03469088539259722,-0.6742370356253431
2025-12-09,2.994235264090639,1.985495859323884,1.589774305532608,1.3278700636204306,-0.2785409131100706,-1.0780176655343392,-1.0379925073507437,-0.9686178997288978,-0.18040708875356962,-0.6742370356253431
2025-12-10,2.994235264090639,1.985495859323884,1.589774305532608,1.3278700636204306,-0.36590699872285304,-1.0330990225054473,-1.0122525038407149,-1.4043030342057692,-0.7997009530377024,0.06864038247317564
2025-12-11,2.994235264090639,1.985495859323884,1.589774305532608,1.3278700636204306,-0.5843222127548092,-1.0929905465439698,-1.0379925073507437,-0.6517559837457192,-0.8725590547181885,-0.6742370356253431
2025-12-12,2.994235264090639,1.985495859323884,1.589774305532608,1.3278700636204306,-0.904664526668345,-1.1379091895728615,-1.3211325459610601,-1.1666565972183847,-0.9089881055584317,-0.6034868053302461
2025-12-15,2.994235264090639,1.985495859323884,1.589774305532608,1.7261031067293087,-1.1813237977754893,-0.9881803794765552,-0.9607724968206574,-1.8795959081805378,-0.9089881055584317,2.1203970610309892
2025-12-16,2.994235264090639,1.985495859323884,1.589774305532608,1.7261031067293087,-1.1522017692378952,-1.0181261414958167,-0.9092924898005997,-1.8399881686826403,-0.7632719021974593,1.059143606604534
2025-12-17,2.994235264090639,1.985495859323884,1.589774305532608,1.7261031067293087,-1.2250068405818806,-0.883370212409141,-0.9607724968206574,-0.7309714627415137,-0.8361300038779454,-0.35586099929740656
2025-12-18,2.994235264090639,1.985495859323884,1.589774305532608,1.7261031067293087,-0.9337865552059391,-1.0330990225054473,-0.9092924898005997,-1.2062643367162824,-0.8361300038779454,-0.6388619204777946
2025-12-19,2.994235264090639,1.985495859323884,1.589774305532608,1.7261031067293087,-0.8464204695931565,-1.0480719035150778,-1.5270525740412906,-1.7211649501889483,-0.18040708875356962,0.10401549762072418
2025-12-22,2.994235264090639,1.985495859323884,1.589774305532608,-0.1505019183317056,-1.0648356836251127,-1.34752952370769,-1.707232598611492,-2.9490048746237667,-0.8725590547181885,3.500026551785381
2025-12-23,2.994235264090639,1.985495859323884,1.589774305532608,-0.1505019183317056,-1.2541288691194747,-1.3325566426980595,-1.8616726196716649,-3.265866790606946,-0.5446975971560006,2.1203970610309892
2025-12-29,2.994235264090639,1.985495859323884,1.589774305532608,0.17135766445492184,-1.6472762543769959,-1.392448166736582,-0.8320724792705134,-0.8101869417373082,-0.8361300038779454,1.0237684914569853
2025-12-30,2.994235264090639,1.985495859323884,1.589774305532608,0.17135766445492184,-1.6035932115706046,-1.5272040958232576,-0.1885723915197937,-0.6913637232436164,-0.6539847496767299,-0.6388619204777946
