Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d,vacation_christmas_block,vacation_easter_block,vacation_summer_wave,vacation_autumn_wave,vacation_winter_ski_wave,holiday,Mallorca,wellness,airbnb,hotel,camping,Inflation_Gesamt,Inflation_Restaurants_Hotels,Inflation_Transport,ECDC_Europa_Inzidenz,CentralEurope_Temp,HolidayDestination_Temp,CentralEurope_Sunshine,HolidayDestination_Sunshine,CentralEurope_Precipitation,HolidayDestination_Precipitation,EUR_USD_Kurs_return_5d,EUR_CHF_Kurs_return_5d,EUR_GPB_Kurs_return_5d,EUR_TRY_Kurs_return_5d
2026-02-23,0.25603916704979934,0.07066745874207345,1.3915864290432742,1.2688566563541326,-0.130611299512659,-0.40103400026744035,-0.7566411733442286,1.9879042879355293,-2.0594181778912843,-2.1772924378304355,0.15259166863116627,-1.256835670011794,-0.6083297613538915,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.500362442919962,0.444359902215421,2.994235264090639,1.985495859323884,1.589774305532608,0.4713962585780491,-0.351345984454056,-0.9282888554380331,0.30048767517075337,-0.05763989127725848,0.6210320297317787,-0.6388619204777946,-0.30187997577150333,0.306283043932153,1.058645748442005,-0.3323371764556053
2026-02-24,-0.2219454208082627,-0.2902483909969998,1.2528900239322323,1.2336645366633858,-0.3058769995012211,-0.47262327520928576,-0.9632911535928195,1.1561021794854862,-0.7350404436673836,-0.3573105757698974,0.11767897865374333,-1.7368867444810607,-0.8697073939387798,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.500362442919962,0.444359902215421,2.994235264090639,1.985495859323884,1.589774305532608,0.4713962585780491,-0.5115171414108238,-0.8384515693802491,-0.5231924371501678,0.06118332721643395,0.18388341964886143,-0.6742370356253431,-0.5185579275888714,0.2133396157079773,0.9241721068582863,-0.4228581421137528
2026-02-25,-0.4259632326988989,-0.6076495638171777,0.17862332252670593,0.07467072818146606,0.022437621604113517,0.3240960749499617,-1.3441754309137512,2.085103635439804,-0.9507011185514427,-0.15588261258396127,1.1049322674597581,-1.0038357794131263,-0.5704489450372411,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.500362442919962,0.444359902215421,2.994235264090639,1.985495859323884,1.589774305532608,0.4713962585780491,-0.5115171414108238,-0.8384515693802491,0.5321477067610125,-0.13685537027305297,-0.9089881055584317,-0.49736145988760055,-0.7238317766790097,-0.18498936239563288,-0.15161702581146427,-0.5240286331434469
2026-02-26,0.37844985418418103,-0.5628550434594913,-0.3206837358730457,-0.4391342193034336,0.9185143694329593,1.8805854720726651,-0.0718598662459577,0.29626179771690214,1.4188014247259741,1.4698014796777532,1.6150454599076596,-0.09887463227173808,0.350054891457365,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.500362442919962,0.444359902215421,2.994235264090639,1.985495859323884,1.589774305532608,0.4713962585780491,-0.4678340986044325,-0.883370212409141,0.454927696230926,0.10079106671433119,-0.9089881055584317,-0.6742370356253431,0.26832516058999184,0.306283043932153,-0.28609066739518313,-0.10869714365312338
2026-02-27,-0.14033829605200823,0.20121148949875953,0.2517541543125281,0.21543920694445226,0.03971733850439429,0.9891835324742029,-0.5378353119045445,-0.33553396106088346,0.8464711721490487,0.9172114921765127,0.9904962280893165,-0.741105123791433,-0.7522768633571633,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,3.3568277708167917,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.500362442919962,0.444359902215421,2.994235264090639,1.985495859323884,1.589774305532608,0.4713962585780491,-0.38046801299165006,-1.0480719035150778,-0.13709238449973607,-0.09724763077515572,-0.2532651904340558,-0.6388619204777946,0.3481538796806011,0.08056328967344059,0.2013762833457976,-0.0447999914238428
2026-03-02,-1.0205294273516103,0.07450698905844655,2.203590837147921,1.733392636271987,-1.483366279706068,0.1555148791191644,-0.9592391931957882,-2.778602176216404,1.9496584705944273,2.186385915082588,1.520005359413564,-1.3152202601499479,-1.1007803734703476,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.3644081448135414,-0.30568382534953426,2.994235264090639,1.985495859323884,1.589774305532608,0.12771568712792153,-0.6280052555612003,-0.9881803794765552,0.35196768219081076,-0.21607084926884745,-0.9089881055584317,-0.6388619204777946,-0.7124276739517797,-1.154256542447751,0.604797208096954,-0.5027295824003535
2026-03-03,-2.9849295018414503,1.259002091659554,3.7872516082340018,3.185654108843461,-2.3201982838768087,-0.6504417968390308,-1.7979949953812446,-3.5505893015868937,0.3239087676222904,1.3788915139920654,1.0331672936172778,-0.8481435390447154,-1.0780518836803572,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.3644081448135414,-0.30568382534953426,2.994235264090639,1.985495859323884,1.589774305532608,0.12771568712792153,-0.6571272840987946,-0.7336414023128349,0.5836277137810699,-0.21607084926884745,-0.9089881055584317,-0.461986344740052,-0.9177015230419179,-0.27793279061980863,-0.21885384660332372,-0.6305238868589146
2026-03-04,-2.4428250302463317,1.0926224446167188,3.754468821571392,3.305307315791999,-2.100499026144667,-0.8028576725216695,-1.3684871932959384,-3.4926435367285755,0.3460278112001427,1.421672674314742,0.41249724957420353,-1.2373741399657425,-1.2712440468952746,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.3644081448135414,-0.30568382534953426,2.994235264090639,1.985495859323884,1.589774305532608,0.12771568712792153,-0.6862493126363888,-0.6288312352454207,0.6608477243111565,-1.0082256392267954,-0.8361300038779454,-0.6742370356253431,-1.5563312757667924,-0.384153851447438,-0.42056430897890196,-1.0831287151496518
2026-03-05,-3.5911538571736266,1.7018279214812537,5.224650715748438,5.677256182948317,-3.3816666077511988,-2.671106815358861,-2.8575826392049004,-4.1580852234886105,2.104491775639392,2.640935743511028,-0.2644210172102741,-1.8471687480753516,-1.4985289447951773,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.3644081448135414,-0.30568382534953426,2.994235264090639,1.985495859323884,1.589774305532608,0.12771568712792153,-0.6280052555612003,-0.7336414023128349,0.7123277313312139,-1.2458720762141795,-0.9089881055584317,3.8184025881133175,-1.7159887139480112,-0.7692051969475945,-0.13480782061349947,-1.029881088291918
2026-03-06,-4.098283846730351,3.0463034539312415,7.030225735012187,8.351857279445055,-2.589268161324038,-1.4286864954003826,-2.521269926251312,-3.292637187056318,1.8390632527051662,2.6961947422611523,-0.3749778688054467,-1.9282584566005656,-1.8621847814350214,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,1.3644081448135414,-0.30568382534953426,2.994235264090639,1.985495859323884,1.589774305532608,0.12771568712792153,-0.4823951128732297,-0.8234786883706186,0.5836277137810699,-1.3646952947078717,-0.9089881055584317,2.792524248834411,-1.8642420494019998,-0.8621486251717702,-1.0088864909076718,-1.2109230196082128
2026-03-09,-3.1015111086361,1.15533477311748,6.883964071440543,7.7465528207642125,-2.8608065697570213,-0.8883029361619367,-2.5678674708171703,-2.350551203553348,1.5349264035096986,2.257687848953716,0.007122127058570764,-0.38431040628049135,-0.4340780062972994,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,2.0,0.0050307536491503825,1.500362442919962,-0.30568382534953426,2.994235264090639,1.985495859323884,1.589774305532608,0.03497648530804582,-0.38046801299165006,-0.9881803794765552,0.4806676997409547,-0.6913637232436164,-0.8725590547181885,0.24551595821091818,-2.2747897475822763,-0.6231512383096042,-1.9670111871916685,-1.2428715957228533
2026-03-10,0.24438100637033439,0.31255786867357993,1.9816765889702537,2.789156226994383,-0.14542248542718542,-0.12853288919848035,-1.5366435497727327,-0.38039519837054875,1.2612032392337775,1.2576782264111481,-0.1926560433677937,-1.182233138168597,-1.2030585775253038,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,2.0,0.0050307536491503825,1.500362442919962,-0.30568382534953426,2.994235264090639,1.985495859323884,1.589774305532608,0.03497648530804582,-0.336784970185259,-1.0330990225054473,0.17178765762060944,-0.13685537027305297,-0.3625523429547851,-0.14361030841211544,-0.7580440848606994,-0.9683696859993997,-1.21059695328325,-0.5400029212007671
2026-03-11,-1.5568048186069967,0.875049060022242,3.277857538553447,3.9481500354763033,-0.8958559050965219,-0.509572578405077,-1.80002097557976,-0.4906790734234758,0.25478675644150234,0.5803098546354337,-0.41376974655813886,-1.1497972547585116,-1.2674559652636095,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,2.0,0.0050307536491503825,1.500362442919962,-0.30568382534953426,2.994235264090639,1.985495859323884,1.589774305532608,0.03497648530804582,-0.30766294164766467,-0.8534244503898799,0.0173476365604368,0.021575587718536706,0.4024577246903201,-0.249735653854761,0.0060307978637040545,-0.5036525448785211,-0.756748412938199,-0.012851415309202557
2026-03-12,-0.7465626513841844,0.8974463202010853,4.442907341486201,4.255494547442157,-0.9822544895979256,-0.23245280443664307,-1.6480724606910906,-0.46637923654740715,-2.570921060629116,-1.845738445329691,-1.2691306510050002,-1.8536559247573687,-1.881125189593347,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,2.0,0.0050307536491503825,1.500362442919962,-0.30568382534953426,2.994235264090639,1.985495859323884,1.589774305532608,0.03497648530804582,-0.43871207006683843,-0.883370212409141,0.27474767166072467,-0.13685537027305297,-0.6175556988364869,0.1747657279158211,-0.8834892148602284,-0.5434854426888821,-1.3786890052628984,-0.5772762600011807
2026-03-13,-0.5483739198332807,-0.5558159045461405,2.8415943006587145,2.0078911698598096,-1.5228627754781383,-0.9229429079079908,-2.0715023221808497,-0.892560990989227,-2.1340699499665354,-1.6692661589986495,-1.1139631399942318,-1.227643374942717,-1.1651777612086534,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,2.0,0.0050307536491503825,1.500362442919962,-0.30568382534953426,2.994235264090639,1.985495859323884,1.589774305532608,0.03497648530804582,-0.3950290272604471,-0.883370212409141,-0.34301241257996634,0.2592220247059209,1.058180639814696,-0.5327365750351492,-0.8264687012240788,-0.13187883198181818,-1.092932516897496,-0.44415719285684624
2026-03-16,0.19191928331274222,-0.5558159045461405,0.3173197276377481,-0.3218271536676118,0.4223396412963257,-0.4241273147648098,-1.789891074587182,-0.15421979360098642,-1.1774213152244277,-0.8956401764969125,-0.9316413145565787,-0.9162588942058951,-1.1992704958936387,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,0.8205909523878587,-0.05566924949454918,2.994235264090639,1.985495859323884,1.589774305532608,-0.1286809296682054,-0.7153713411739829,-0.8384515693802491,-0.34301241257996634,0.4176529826975105,0.3295996230098338,-0.6742370356253431,-0.8606810094057685,0.5320027981908655,-0.5046103349687262,-0.635848649544688
2026-03-17,-0.7698789727431143,-0.713876569236834,4.485777139429614,3.579805849379822,-0.9106670910110483,-0.9367988966064126,-2.099866044960068,-0.5243250014057248,0.18842962570794572,0.5856574996757682,-0.17713929226671685,-0.09887463227173808,0.10761766703080214,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,0.8205909523878587,-0.05566924949454918,2.994235264090639,1.985495859323884,1.589774305532608,-0.1286809296682054,-0.7008103269051857,-0.7635871643320961,0.5321477067610125,0.3780452431996133,-0.7632719021974593,-0.6034868053302461,-1.1343794748592861,0.4390593699666898,-0.2356630518012886,-0.7529934286317023
2026-03-18,-0.5308866788140832,0.17049524696777454,4.220993093308533,2.432542747461485,-0.5107650713188361,-1.5857210339824952,-1.6642803022792152,-0.6925546413169693,0.1193076145271576,0.5981353381032156,-0.4331656854344849,-0.6081180018100819,-0.559084700142246,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,0.8205909523878587,-0.05566924949454918,2.994235264090639,1.985495859323884,1.589774305532608,-0.1286809296682054,-0.49695612714202675,-0.8234786883706186,0.9954677699415304,-0.4537172862562323,-0.9089881055584317,-0.6388619204777946,-0.6896194684973199,0.3195606765356067,-0.18523543620739402,-0.48675529434303333
2026-03-19,-2.046447567144524,-0.8143442791819306,2.0548074207560756,0.09343985868319757,-1.0834642600138558,-0.8305696499185129,-1.7534234310139014,-1.4084652200503773,0.24649211509980773,0.7692599793939224,0.36400740238333834,0.6536378628422478,0.19095546292743312,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,0.8205909523878587,-0.05566924949454918,2.994235264090639,1.985495859323884,1.589774305532608,-0.1286809296682054,-0.5115171414108238,-0.7336414023128349,0.9182477594114443,-0.018032151779360534,-0.9089881055584317,-0.5327365750351492,-0.7580440848606994,0.996719939311744,0.4030867457213758,-0.5506524465723138
2026-03-20,-2.845031573687871,-0.15330514304635853,2.211156095608523,-0.1012898702722667,-0.809457320595118,-1.4702544614956476,-0.9815249753794598,-1.2065896521568837,0.28243556091381755,0.3788818914494975,0.23599420579945438,0.39090720722055444,-0.1348195573957608,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,2.0,0.0050307536491503825,0.8205909523878587,-0.05566924949454918,2.994235264090639,1.985495859323884,1.589774305532608,-0.1286809296682054,-0.5843222127548092,-0.9732074984669248,0.4034476892108686,-0.6121482442478212,-0.8725590547181885,0.7761426854241457,0.5762359342251991,1.3021054891911785,-0.00033417902978061297,0.051045736920077994
2026-03-23,-2.4428250302463317,0.6619551274635339,-0.06850845385296912,-1.354129331262844,-0.3749958671023442,-1.146948058532475,-0.1488471137895503,-0.5542324929455016,0.41238494193369923,0.24697331378791104,0.5405104461580875,0.24494573187516924,0.33111448329903986,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,2.0,0.0050307536491503825,1.7722710391328034,-0.05566924949454918,2.994235264090639,1.985495859323884,1.589774305532608,-0.10140469383883022,-0.4678340986044325,-0.9432617364476636,0.9954677699415304,0.3780452431996133,-0.9089881055584317,1.2006440671947278,1.2604820978589932,1.1693291631566418,0.8737444912643917,0.402480074181121
2026-03-24,-2.880006055726266,1.2532427961849943,0.2593194127731305,-0.9482468841629003,-1.3253802966177868,-0.6134924936432397,-0.5905107970659499,-1.2944429085549782,-1.19954035880228,-0.46782857327014554,-0.3924342137941582,-0.5205411166028509,-0.4416541695606295,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,2.0,0.0050307536491503825,1.7722710391328034,-0.05566924949454918,2.994235264090639,1.985495859323884,1.589774305532608,-0.10140469383883022,-0.2494188845724763,-0.9133159744284022,0.09456764709052289,-0.018032151779360534,-0.9089881055584317,0.6700173399815003,1.0894205569505448,1.0763857349324661,0.2854223093356219,0.3705314980664808
2026-03-25,-1.5451466579275317,0.004755521644334886,-1.2133842342241168,-1.4690902555859493,-0.8119258515808724,0.5157705852781284,-0.5783549158748563,-0.9168608278652957,-1.16359691298827,-0.4321776063345817,-0.004515436267236864,0.202779083442058,0.8387174219421559,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,2.0,0.0050307536491503825,1.7722710391328034,-0.05566924949454918,2.994235264090639,1.985495859323884,1.589774305532608,-0.10140469383883022,-0.3950290272604471,-0.7635871643320961,-0.34301241257996634,0.2592220247059209,0.8031772839329943,0.24551595821091818,0.7587015778608777,1.4614370804326229,0.47032356651323526,0.10961812646358515
2026-03-26,-0.7698789727431143,0.8424130523330705,-0.14920454409939363,-0.41332666486355274,0.3779060835527466,0.37028270394470064,0.2381151041269283,0.14485512179678195,-0.7765136503758566,-0.6407357629076306,-0.06464284678390968,-0.14104128070484936,0.2250481976124186,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,2.0,0.0050307536491503825,1.7722710391328034,-0.05566924949454918,2.994235264090639,1.985495859323884,1.589774305532608,-0.10140469383883022,-1.0357136550875186,-0.9432617364476636,0.24900766815069597,-0.3348940677625399,0.8396063347732372,0.5638919945388547,0.9867836324054756,1.0099975719151977,0.2854223093356219,0.28533529509410666
2026-03-27,-0.3968178310002366,0.9633582572988237,0.0853184681792776,0.3069387181403933,0.07427677230495584,0.24788813710864233,-0.22380838113462728,-0.2981495966361624,-1.932233677318634,-0.8617717579081269,-0.9587956289834633,-0.4491821731006625,-0.0779983329207851,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,2.0,0.0050307536491503825,1.7722710391328034,-0.05566924949454918,2.994235264090639,1.985495859323884,1.589774305532608,-0.10140469383883022,-1.108518726431504,-0.9732074984669248,-0.7291124652303982,0.5760839406891002,-0.5811266479962438,-0.6388619204777946,-0.40451690031657245,0.5718356960012265,0.621606413294919,-0.32168765108405856
2026-03-30,-0.4259632326988989,1.0350294898711219,3.2400312462504357,3.919996339723706,-1.0859327909996102,-1.4194491696014349,-0.8863039060492268,-1.247712453024077,-2.0124152102883484,-0.9152482083114728,-1.4941235419706147,-0.9422076009339636,-0.8734954755704448,-0.15633271741259055,5.517019122678478,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,5.917639703967111,3.0,0.8485204488233381,1.3644081448135414,0.444359902215421,2.994235264090639,1.985495859323884,1.589774305532608,-0.30324883897620675,-0.8027374267867653,-0.9582346174572942,-0.29153240555990867,0.45726072219540775,-0.14397803791332647,-0.5327365750351492,-0.6554071603156302,1.288827856587725,0.2854223093356219,-0.5080543450861269
2026-03-31,-0.08204749265468358,-0.4604675683562081,3.343423111878667,2.2870819860730656,-0.8020517276378548,-0.9968415142995732,-0.4750299257505611,-0.8271383532459653,-0.7737487699286252,-0.6104324410124011,-0.6600981702877339,0.053574019755664226,0.2591409322974039,-0.15633271741259055,5.517019122678478,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,5.917639703967111,3.0,0.8485204488233381,1.3644081448135414,0.444359902215421,2.994235264090639,1.985495859323884,1.589774305532608,-0.30324883897620675,-0.8609814838619537,-0.7785600453417268,-0.21431239502982238,-0.2556785887667454,-0.43541044463527134,-0.6388619204777946,-1.4308861457672637,0.5452804307943191,1.0922641588379347,-0.8701382077187166
2026-04-01,0.6757329515105367,-0.25633253986903726,-0.2626834210084281,2.5381191065337245,0.5260179426980103,-0.599636504944818,0.20772540114919438,0.3355153803628593,-0.605091062647502,-0.8011651141176682,-1.0790504500168088,0.4363174439946743,0.3689952996156903,-0.15633271741259055,5.517019122678478,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,5.917639703967111,3.0,0.8485204488233381,1.3644081448135414,0.444359902215421,2.994235264090639,1.985495859323884,1.589774305532608,-0.30324883897620675,-0.6862493126363888,-0.7635871643320961,0.35196768219081076,-0.9686178997288978,-0.690413800516973,0.6700173399815003,-0.3817086948621126,1.2224396935704565,1.6805863407667045,-0.2311666854259111
2026-04-02,1.2353246641248534,-0.8892151203512065,0.23662363739132353,4.229686993002275,-0.05902390092578155,-0.8328789813682498,0.12466021301005499,-0.28506506908751006,-0.38390062686897997,-0.7298631802465404,-1.009225070061963,0.39090720722055444,0.14171040171578758,-0.15633271741259055,5.517019122678478,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,5.917639703967111,3.0,0.8485204488233381,1.3644081448135414,0.444359902215421,2.994235264090639,1.985495859323884,1.589774305532608,-0.30324883897620675,-0.6425662698299975,-0.7486142833224655,0.09456764709052289,-0.6913637232436164,-0.7632719021974593,1.6605205641128582,0.3025374687716815,0.8108330828633927,1.293974621213513,0.0031228727481175957
2026-04-07,1.4276843153360246,-1.1426241212318324,-0.7392947040263729,3.1270005760255497,0.07427677230495584,-0.16548219239427156,0.20164746055364763,0.35233834435398376,1.601283534243255,-0.271748255124544,0.2262962363612813,1.1434197023345403,0.7781081158355152,-0.15633271741259055,5.517019122678478,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,3.0,0.0050307536491503825,0.9565452504942794,0.6943744780704061,2.994235264090639,1.985495859323884,1.589774305532608,-0.30324883897620675,-0.2639798988412736,-0.3144007340431776,1.1756477945117323,0.4176529826975105,-0.9089881055584317,-0.5327365750351492,0.07445541422708347,0.7046120220357632,1.4788758783911264,-0.10869714365312338
2026-04-08,3.730171049530348,-2.0570722582480303,-4.032703887208573,-1.9383185181292368,3.0241713002814588,3.342392279756154,2.472771263089629,2.8084910870581563,2.48051551646288,0.665872175280787,1.2019119618414886,2.7489959311337775,2.463804441926461,-0.15633271741259055,5.517019122678478,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,3.0,0.0050307536491503825,0.9565452504942794,0.6943744780704061,2.994235264090639,1.985495859323884,1.589774305532608,-0.30324883897620675,-0.23485787030367927,-0.32937361505280843,1.2271278015317897,0.3384375037017153,-0.9089881055584317,-0.21436053870721247,1.9447282614927872,0.7311672872426705,0.8737444912643917,0.6740429711555633
2026-04-09,2.704252909737434,-1.516338405358816,-4.779142721988,-0.8192091119634962,2.3255770313129647,2.201582543586101,1.9703281738577616,2.836529360376697,1.0870157710581914,-0.20044632125341616,0.33685308795645386,2.340303800166699,2.0281750542849806,-0.15633271741259055,5.517019122678478,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,3.0,0.0050307536491503825,0.9565452504942794,0.6943744780704061,2.994235264090639,1.985495859323884,1.589774305532608,-0.30324883897620675,-0.23485787030367927,-0.2545092100046553,1.0984277839816456,0.29882976420381807,-0.5811266479962438,-0.6034868053302461,2.0017487751289367,0.9834423067082904,0.2518038989396922,0.48235151446772173
2026-04-10,1.0721104146123441,-1.4414675641895403,-1.4857335388057995,-0.8403243837779442,0.6000738722706421,0.8090556793947209,1.0910527677019937,1.5355534783964049,0.7469354760487137,-0.12023164564839736,0.4784434417537801,1.7824066055132266,1.596333748275165,-0.15633271741259055,5.517019122678478,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,3.0,0.0050307536491503825,0.9565452504942794,0.6943744780704061,2.994235264090639,1.985495859323884,1.589774305532608,-0.30324883897620675,-0.7881764125179683,-0.07483463788908805,-0.6518924547003118,0.7741226381785871,-0.7268428513572162,-0.6742370356253431,1.169249276041154,0.266450146121792,-0.5550379505626208,0.15221622794977224
2026-04-13,1.2528119051440507,-1.3301211850147197,-2.237215879225628,-2.628084064067869,0.9086402454899416,1.2455193233950042,0.8297013220934819,1.4663924042106709,1.305441326389482,1.0277294896767608,0.7286510532586443,2.47329092214805,2.505473339874776,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,3.0,0.8485204488233381,2.0441796353456447,0.6943744780704061,2.994235264090639,1.985495859323884,1.589774305532608,-0.865139297061336,-0.14749178469089685,-0.6438041162550513,-0.34301241257996634,-0.8497946812352061,0.0017381654476459135,0.8822680308667915,0.8499343996787169,0.8108330828633927,0.1677578729498679,0.12026765183513193
2026-04-14,2.663449347359307,-1.8983716718379415,-3.3417436144735633,-4.5096893968664515,2.1848707651249644,1.5965377037550204,2.1080948273568225,2.6757765933503967,0.9736556727216988,1.776399795323603,1.273676935683969,3.2809444190591814,3.395672523316062,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,3.0,0.8485204488233381,2.0441796353456447,0.6943744780704061,2.994235264090639,1.985495859323884,1.589774305532608,-0.865139297061336,-0.0892477276157085,-0.5240210681780063,0.06882764358049419,0.3780452431996133,-0.9089881055584317,-0.49736145988760055,2.2640431378552246,0.13367382008725529,-0.21885384660332372,0.7592391741279374
2026-04-15,-0.2277745011479952,-0.9295301886731243,0.04749217587626611,-0.7816708509600332,-0.8711705952389779,-0.8929215990614106,-0.2116524999435337,0.7093590246100697,0.4593879095366351,1.393151900766291,0.7965368393258557,1.1855863507676514,1.1303997075803645,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,3.0,0.8485204488233381,2.0441796353456447,0.6943744780704061,2.994235264090639,1.985495859323884,1.589774305532608,-0.865139297061336,0.041801400803465255,-0.32937361505280843,0.17178765762060944,0.496868461693305,-0.690413800516973,-0.6742370356253431,1.1236328651322345,-0.2646551580163549,-0.4541827193748317,0.4184543622384411
2026-04-16,0.6582457104913393,-0.5654147303370733,0.9124533932051289,-0.7699401443964511,-0.9328838698828378,-2.3293257607977926,-0.7080176485798545,0.0252251556376746,0.9902449554050878,1.7193582482267007,1.19415358629095,0.6471506861602306,0.6568895036222338,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,3.0,0.8485204488233381,2.0441796353456447,0.6943744780704061,2.994235264090639,1.985495859323884,1.589774305532608,-0.865139297061336,0.28933864337301546,-0.0448888758698264,0.8152877453713291,0.7345148986806892,-0.9089881055584317,-0.6388619204777946,1.4771600496763613,0.040730391863079564,-0.01714338422774548,0.7858629875568044
