Datum,DAX_Kurs_return_5d,VIX_Kurs_return_5d,BrentOil_Kurs_return_5d,WTIOil_Kurs_return_5d,Lufthansa_Kurs_return_5d,Ryanair_Kurs_return_5d,EasyJet_Kurs_return_5d,Air France-KLM_Kurs_return_5d,Booking_Kurs_return_5d,Expedia_Kurs_return_5d,Airbnb_Kurs_return_5d,Marriott_Hotels_Kurs_return_5d,Hilton_Hotels_Kurs_return_5d,vacation_christmas_block,vacation_easter_block,vacation_summer_wave,vacation_autumn_wave,vacation_winter_ski_wave,holiday,Mallorca,wellness,airbnb,hotel,camping,Inflation_Gesamt,Inflation_Restaurants_Hotels,Inflation_Transport,ECDC_Europa_Inzidenz,CentralEurope_Temp,HolidayDestination_Temp,CentralEurope_Sunshine,HolidayDestination_Sunshine,CentralEurope_Precipitation,HolidayDestination_Precipitation,EUR_USD_Kurs_return_5d,EUR_CHF_Kurs_return_5d,EUR_GPB_Kurs_return_5d,EUR_TRY_Kurs_return_5d
2025-04-01,-1.6325828630235188,1.6672721486338957,0.5064511891528055,0.7409748609929341,-2.3991912754209492,-1.5372250735380193,-1.6298386389044501,-2.281390129367614,-0.7903380526120142,-1.0756775595215102,-1.4049022231394228,-1.3087330834679307,-1.4606481284785269,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-1.2187235192084511,-0.30568382534953426,2.5260365811912693,1.8094765160392297,1.4339433958965446,0.1768129116207969,-0.6134442412924034,-0.7336414023128349,0.4806676997409547,-0.8497946812352061,-0.5446975971560006,3.004774939719702,0.17709233877215258,0.41250410475978244,0.386277540523411,-0.1779190585681773
2025-04-02,-1.3352997656971632,1.0535872197335923,0.39549406506397183,0.6870136108004561,-2.1029675571304214,-1.317838585813009,-1.3826690546855476,-2.3673741675444724,-0.6908023565116793,-0.7262980835529841,-0.9859499434103477,-0.7735410072015185,-0.8280384959904642,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-1.2187235192084511,-0.30568382534953426,2.5260365811912693,1.8094765160392297,1.4339433958965446,0.1768129116207969,-0.36590699872285304,-0.6737498782743124,0.7895477418613004,-0.7705792022394109,-0.9089881055584317,3.2170256306049927,0.10866772240877318,0.3195606765356067,0.5207511821071298,-0.454806718228393
2025-04-03,-2.664330083156165,3.822528499558007,-1.3243413583129504,-1.0045542756680947,-2.902771596514846,-1.7866328701096097,-1.4920719854053897,-2.602895663420215,-2.01518009073558,-1.9134752825072625,-1.9091966339244206,-2.8559247221290134,-2.6614700057163465,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-1.2187235192084511,-0.30568382534953426,2.5260365811912693,1.8094765160392297,1.4339433958965446,0.1768129116207969,-0.04556468480931741,-0.6438041162550513,1.1241677874916745,-0.6121482442478212,-0.9089881055584317,1.766645909555504,1.7850708233115689,0.956887041501383,0.43670515611730554,0.4344286502957613
2025-04-04,-4.914355094292897,6.936387586136607,-2.7566969601869857,-2.5013924331811817,-3.2187435626914085,-1.858222145051455,-1.3482273913107825,-3.0926308373840605,-2.3469657444033625,-2.9348754852111685,-2.359182415855649,-3.2938091481651695,-3.0970993933578264,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-1.2187235192084511,-0.30568382534953426,2.5260365811912693,1.8094765160392297,1.4339433958965446,0.1768129116207969,0.10004545787865336,-0.5539668301972677,1.0984277839816456,-0.05763989127725848,-0.9089881055584317,0.9176431460143398,2.5833580142176618,-0.384153851447438,2.0840072655178608,0.9136572920153654
2025-04-07,-6.43574506296307,7.037495217801099,-3.5535708513704276,-3.545425317339996,-3.02866667678832,-1.8143448475064532,-0.7971607773145406,-2.348681985332112,-2.4299121578203087,-3.1505638351713303,-2.242806782597573,-3.6084372172429995,-4.16533841348737,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.9468149229956098,-0.05566924949454918,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.10140469383883022,-0.7736153982491711,-0.5090481871683757,0.06882764358049419,0.5760839406891002,-0.9089881055584317,-0.461986344740052,1.7052421042209593,-2.442186904982757,2.9580859358120333,0.5302743786396822
2025-04-08,-6.0393675998612615,8.926544133456675,-3.9520077969621488,-3.8363468401168337,-2.6583870289251608,-1.7196622580672383,-0.7769009753293846,-1.8253008833860171,-3.3340280640650177,-3.455379602470402,-2.5841753068212636,-3.916578109638813,-4.60096780112885,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.9468149229956098,-0.05566924949454918,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.10140469383883022,-0.5260781556796208,-0.5090481871683757,0.7380677348412426,0.2592220247059209,-0.8361300038779454,-0.28511076900230947,1.0324000433143954,-2.4023540071723963,4.101111889273643,0.28533529509410666
2025-04-09,-7.275132631884545,3.546082316779142,-3.1879166924413167,-3.0691586308585594,-3.134813509175759,0.3864480240928592,-0.910615668431414,-2.318774493792335,-0.6880374760644478,-0.8082953075047808,-0.34006517882802384,-1.4514509704723075,-2.350847311919813,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.9468149229956098,-0.05566924949454918,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.10140469383883022,-0.4823951128732297,-0.5539668301972677,0.5064077032509838,0.6156916801869974,-0.9089881055584317,-0.320485884149858,1.967536466947247,-3.4645646154486904,4.756670891994273,0.7219658353275238
2025-04-10,-3.293870759847271,2.2240040445079985,-2.4490431161224926,-2.4192774872361062,-1.4759606867488047,0.1901548508652186,0.42855724278739427,-0.8906917727679909,0.017007037979591137,-0.4856540567379275,-0.11507228786240944,-0.47188729148772246,-1.5667144141651481,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.9468149229956098,-0.05566924949454918,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.10140469383883022,-0.42415105579804135,-0.5240210681780063,0.7638077383512717,0.5760839406891002,-0.8725590547181885,-0.6034868053302461,0.47359900968013,-2.6147961288276553,3.7145001697204516,-0.10337238096734999
2025-04-11,-0.9505804632748207,-1.1509431035839743,-0.3156402302326442,-0.19278938146820773,-0.6341916206065559,2.2408411782316295,0.9006106290415277,-0.2981495966361624,1.6952894694491267,0.9368195239910728,1.3279855645377379,1.3834452395691736,0.3765714628790204,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.9468149229956098,-0.05566924949454918,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.10140469383883022,-0.14749178469089685,-0.6587769972646819,0.6865877278211852,-0.41410954675833433,-0.7997009530377024,-0.21436053870721247,2.229830829673535,-3.411454085034876,4.6221972504105535,0.6580686830982433
2025-04-14,3.2405283009928207,-2.2484088523472905,0.2618411655933312,0.3139771420785426,0.9160458384472048,3.0190858767929813,1.8710551441304977,0.5299140753714088,1.775471002418841,1.047337521491321,1.1573013024258925,1.3153298844079941,0.8425055035738211,-0.15633271741259055,5.517019122678478,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.8108606248891891,0.1943453263604359,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.47781674828420806,0.34758270044820383,-0.4042380201009615,1.0469477769615883,-0.6913637232436164,-0.690413800516973,1.0237684914569853,3.735172389667882,-0.994924951206307,3.277460834573365,1.2224935277902214
2025-04-15,2.605158543961982,-2.7725047405322214,0.7409742014314767,0.6823213281750232,0.8617381567606082,3.0583445114385097,1.5428463519709712,0.0027945369828419673,2.7210601153720226,1.7995729238317195,1.5374617044022756,1.535893891596576,1.6228503196968205,-0.15633271741259055,5.517019122678478,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.8108606248891891,0.1943453263604359,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.47781674828420806,0.44950980032978327,-0.46412954413948376,-0.26579240204988,0.021575587718536706,0.0745962671281322,0.8468929157192427,4.453630861483366,-1.7915829074135274,0.7896984652745674,1.749645033681786
2025-04-16,4.668652984227274,-0.24289418376173136,0.1433187830438952,0.03713246717800308,1.713381346845875,0.5873598602199738,1.8609252431379197,0.7243127703799582,-0.7101565196423,-1.155892235126529,-1.4921839480829802,-2.25586087904243,-1.9227940875416623,-0.15633271741259055,5.517019122678478,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.8108606248891891,0.1943453263604359,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.47781674828420806,0.4786318288673776,-0.6737498782743124,0.27474767166072467,0.06118332721643395,-0.8725590547181885,0.5638919945388547,3.2562000751242257,-0.17171172979217922,-0.8912220545219177,1.4035354591065161
2025-04-17,1.6317021272266607,-1.796624118454054,1.8429801838592115,1.7920461690898977,0.8024934131025026,1.6704363101466029,0.5886096784701262,-0.14300448427357013,0.22713795196918704,0.041980253908418495,-0.31097127051350476,-0.5919000601050391,-0.17270037371241126,-0.15633271741259055,5.517019122678478,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.8108606248891891,0.1943453263604359,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.47781674828420806,0.609680957286551,-0.6138583542357899,0.24900766815069597,0.45726072219540775,-0.7997009530377024,0.1747657279158211,4.647500607846274,-1.2604776032753804,1.529303493985021,2.0957546082570553
2025-04-22,2.4361152141097406,-1.2475712832126977,1.0435845398555685,1.0647423621478025,1.1085912553360477,0.8714076285376184,0.9228964112251993,-0.04393591854805933,-0.18759411511554172,0.13110767124732828,-0.043307314019928995,-0.8935537758188352,-0.5818131899322362,-0.15633271741259055,5.517019122678478,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,4.3543136687279,0.0,0.0050307536491503825,-0.40299773056992716,0.1943453263604359,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.47781674828420806,0.23109458629782711,-0.299427853033547,1.0984277839816456,0.5364762011912022,-0.3989813937950283,-0.5327365750351492,2.5947621169448913,1.1294962653462808,-1.076123311699531,1.1426220875036208
2025-04-23,2.6109876243017145,-0.5622151217400958,0.48123366095079784,0.27409273976236315,1.503556213056751,0.9060476002836728,0.9654419953940268,0.25326977862847294,0.7994682045461128,0.6890453037889035,0.7616241493484327,0.6893173345933419,0.6758299117805591,-0.15633271741259055,5.517019122678478,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,4.3543136687279,0.0,0.0050307536491503825,-0.40299773056992716,0.1943453263604359,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.47781674828420806,0.24565560056662414,-0.2395363289950245,0.3777076857008399,0.5760839406891002,-0.03469088539259722,-0.35586099929740656,0.09726361968154328,1.4614370804326229,-2.151912444369282,0.29066005777988
2025-04-24,2.0280795903284683,-0.8322620873250052,0.7334089429708746,0.5509374146629027,0.8839549356323977,0.5850505287702369,0.7162464309766087,-0.06636653720289196,1.0344830425607923,0.7835203661681479,1.091355110246316,1.7694322521491925,1.17206860552868,-0.15633271741259055,5.517019122678478,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,4.3543136687279,0.0,0.0050307536491503825,-0.40299773056992716,0.1943453263604359,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.47781674828420806,0.11460647214745065,-0.2545092100046553,-0.21431239502982238,0.8533381171743816,0.6574610805720217,0.3870164188011122,-0.10801022940859496,2.178429241019121,-1.2274061584812148,0.0031228727481175957
2025-04-25,2.3545080893534864,-1.5860898727729276,0.39045055942357026,0.1990162177554372,1.1456192201223638,0.4695839562833894,0.4832587081473153,0.24392368752229268,1.554280566640319,0.7282613674180239,1.593709927143679,2.3565217418717417,1.6417907278551458,-0.15633271741259055,5.517019122678478,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,4.3543136687279,0.0,0.0050307536491503825,-0.40299773056992716,0.1943453263604359,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.47781674828420806,-0.14749178469089685,-0.2395363289950245,-0.6004124476802541,0.8137303776764844,1.094609690654939,-0.178985423559664,0.8157220914970271,2.2846503018467503,0.05009343656411394,0.4983258025250419
2025-04-28,2.739227391775829,-1.0280781334600344,-0.779642749149585,-0.962323732039199,1.6072345144584357,0.07468827837837114,0.7365062329617647,0.7299204250436663,1.6565811431878854,1.03842477975743,1.7197835298399284,2.207316678185348,1.740280850278437,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.26704343246350654,0.1943453263604359,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0233414648717123,0.3184606719106095,-0.17964480495650226,1.5874878506721928,0.7741226381785871,-0.9089881055584317,0.13939061276827255,-0.5185579275888714,1.8332107933293253,-1.3954982104608633,-0.16726953319663054
2025-04-29,2.9082707216280705,-1.396673043831854,-1.1932102116625107,-1.4268597119570534,0.3532207736952026,0.536554568325761,0.7020645695869996,0.23270837819487641,1.6151079364794125,0.6890453037889035,1.6809916520872366,2.5803293374013325,2.5698707276130817,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.26704343246350654,0.1943453263604359,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0233414648717123,0.580558928748957,-0.16467192394687144,1.5874878506721928,1.0117690751659711,-0.9089881055584317,-0.0021098478219214486,-1.0089343448597572,0.8506659806737537,-2.1182940339733523,-0.48675529434303333
2025-04-30,1.229495583785121,-0.9000937895809303,-1.145296908078696,-1.5371283536547258,-0.404618238931397,0.6289278263152389,-0.10224956922369162,-0.0009438994596301301,1.8943608616497967,-0.07745048532572064,0.4920205989672224,1.0169197570352064,1.5129959523785341,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.26704343246350654,0.1943453263604359,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0233414648717123,0.8572181998561013,-0.11975328091797947,1.6132278541822214,0.3384375037017153,-0.9089881055584317,1.6251454489653099,0.39377029058952073,0.08056328967344059,-1.076123311699531,0.1681905160070923
2025-05-02,2.5060641781865303,-0.9730448655920196,-1.9926058556661537,-1.6896275389812943,0.4593676060826416,1.6450336641994963,1.1680400152455863,1.3411547833878554,1.8888311007553336,0.09723925265854254,0.46098709676506866,1.587791305052713,3.4524937477910376,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.26704343246350654,0.1943453263604359,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0233414648717123,1.2212435565760282,-0.014943113850565274,1.4330478296120202,0.10079106671433119,-0.8725590547181885,3.0401500548672504,-0.2904758730442734,-0.423986749257799,-0.6390839765524451,-0.0447999914238428
2025-05-05,2.692594749057969,-0.36575915388567115,-2.5045216781669093,-2.2010863451534775,0.5334235356552735,1.9452467526653001,1.3361963717223806,1.6290143894582072,1.7588817197354518,0.4608791154012945,0.2709068957768772,1.2958683543619427,3.069897502992868,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,0.0,-0.8384589415250373,-0.6749063267827685,0.1943453263604359,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.7996763310708355,-0.36590699872285304,-0.14969904293724112,0.06882764358049419,0.45726072219540775,0.4024577246903201,1.766645909555504,-0.4729415166799518,-1.233922338068473,0.06690264176207879,-0.31103812571251177
2025-05-06,2.366166250032951,-0.15586482992394063,-1.4201679654805797,-1.1265536239293494,-0.2244154769713261,2.0768786453003063,1.2551571637817567,1.0570336137599754,1.2833222828116297,0.23271292701368546,-0.3614007115920045,1.831060430628355,2.2933407685015332,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,0.0,-0.8384589415250373,-0.6749063267827685,0.1943453263604359,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.7996763310708355,-0.3222239559164617,-0.3742922580817001,0.12030765060055204,0.6949071591827919,-0.6175556988364869,5.021156503129967,-0.2790717703170435,-1.3268657662926489,-0.37013669338500743,-0.3323371764556053
2025-05-07,1.6025567255279987,-0.22113684530228364,-1.2285147511453214,-0.9200931884103031,1.1332765651935917,1.663508315797392,1.0100135597613698,1.6290143894582072,1.3607389353341122,0.5607018228208734,-0.471957563187177,1.983509082655757,2.2819765236065384,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,0.0,-0.8384589415250373,-0.6749063267827685,0.1943453263604359,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.7996763310708355,-0.13293077042209983,-0.3593193770720695,0.454927696230926,1.0117690751659711,-0.8725590547181885,-0.35586099929740656,-0.6440030575884003,0.014175126656172213,0.13413946255393822,-0.32168765108405856
2025-05-08,2.022250509988736,-0.6319665891542074,-0.11137825179638215,0.6776290455495904,1.2172066187092412,1.3171085983368496,1.3199885301342558,1.1635790523704306,0.0999534513965369,1.2166796144352494,0.6064566383376642,2.590060102424358,2.7062416663530233,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,0.0,-0.8384589415250373,-0.6749063267827685,0.1943453263604359,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.7996763310708355,-0.07468671334691147,-0.2694820910142856,0.35196768219081076,0.45726072219540775,-0.7268428513572162,-0.320485884149858,-0.8150645984968489,-0.8223157273614092,0.3526591301274813,-0.5027295824003535
2025-05-09,0.8506053617025106,-0.27681003488969386,1.0763673265181786,1.090549916587683,0.4963955708689575,-0.12853288919848035,-0.12250937120884757,0.11307841203576904,-0.9479362381042112,-0.717385341819093,0.1700480136198777,0.880689046712847,0.06594876908248663,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,0.0,-0.8384589415250373,-0.6749063267827685,0.1943453263604359,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.7996763310708355,0.041801400803465255,-0.2245634479853942,1.561747847162164,0.8533381171743816,-0.9089881055584317,-0.0021098478219214486,-0.7124276739517797,-0.344320953637077,-0.3365182829890777,-0.454806718228393
2025-05-12,0.3609626131649836,-1.4779431021950848,1.9791548361500528,1.972699050169063,1.0690947595639775,-0.44029263491296844,0.19556951995810082,0.3186924163717348,-0.23736196316570915,0.02237222209385832,1.34156272175118,3.0149701750964795,1.8652875441233836,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,7.480965739206321,0.0,0.0050307536491503825,-0.26704343246350654,0.1943453263604359,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.7942210839049605,0.3767047289857979,-0.1347261619276103,1.5102678401421061,1.130592293659663,-0.8361300038779454,-0.07286007811701846,-0.9291056257691478,0.5187251655874119,-1.4963534416486524,-0.6145495988015944
2025-05-13,0.7806563976257209,-1.7467102243412032,1.8177626556572037,1.8108152995916293,1.7059757538886118,-0.3063514108282255,0.7709478963365298,1.0215184675564906,0.279670680466586,0.35036111790104635,2.5053190543319444,2.628983162516461,2.8426126050929654,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,7.480965739206321,0.0,0.0050307536491503825,-0.26704343246350654,0.1943453263604359,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.7942210839049605,0.4058267575233922,-0.059861756879457224,1.6389678576922502,1.0117690751659711,-0.3625523429547851,-0.4266112295925036,-2.183556925764437,1.1427738979497346,-1.698063904024231,-0.9819582241199576
2025-05-14,0.8447762813627782,-1.3960331221124582,2.0497639151156744,2.0454294308632726,1.2468289905382939,-0.1816475125424302,0.799311619115748,1.3411547833878554,-0.14888578885430037,0.1328902195941065,2.152312966782446,1.8764706674024751,1.5129959523785341,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,7.480965739206321,0.0,0.0050307536491503825,-0.26704343246350654,0.1943453263604359,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.7942210839049605,0.609680957286551,-0.1347261619276103,1.6389678576922502,0.496868461693305,-0.9089881055584317,0.5285168793913062,-1.5677353784940224,0.4257817373632361,-1.5803994676384767,-0.8914372584618102
2025-05-15,0.6640747908310717,-1.380675000846966,0.6779303809264576,0.6612060563605753,1.3924723186978034,-0.26478344473296034,0.5886096784701262,1.1542329612642503,0.13036713631608365,-0.44643799310880716,1.4909114510990449,1.2958683543619427,1.1834328504236753,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,7.480965739206321,0.0,0.0050307536491503825,-0.26704343246350654,0.1943453263604359,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.7942210839049605,0.18741154349143604,-0.059861756879457224,0.9954677699415304,0.5760839406891002,-0.690413800516973,-0.14361030841211544,-1.2370163994043555,1.3817712848119008,-1.3786890052628984,-0.7157200898312887
2025-05-16,0.47171513961990036,-1.4184303822913016,0.5921907850396316,0.5579758386010522,0.9901017680198367,0.0007896719867887832,0.6210253616463757,1.068248923087392,1.0759562492692654,0.984948329354084,1.5684952066044293,1.6948297203059957,1.7213404421201115,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,7.480965739206321,0.0,0.0050307536491503825,-0.26704343246350654,0.1943453263604359,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.7942210839049605,-0.016442656271723106,-0.014943113850565274,1.304347812061876,1.130592293659663,-0.07111993623284035,-0.49736145988760055,-0.30187997577150333,0.17350671789761632,-1.2442153636791797,-0.454806718228393
2025-05-19,0.7165365138886639,-0.14370631725542574,0.22401487329031972,0.2717465984496467,0.4914585088974488,1.9429374212155632,0.9512601340044176,0.57664453090231,0.716521791129167,-0.33948509230211543,0.2398733935747236,-0.07941310222568672,0.33869064656236997,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,0.0,0.0050307536491503825,-0.9468149229956098,0.444359902215421,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.8433183083978358,0.23109458629782711,0.28451450634204706,0.12030765060055204,0.9325535961701761,-0.8361300038779454,-0.6388619204777946,-0.40451690031657245,-0.17171172979217922,-0.7399392077402341,-0.3802600406275657
2025-05-20,0.7864854779654534,-0.10211140549471695,-0.4745106579052924,-0.4156728061762692,0.6173535891709229,1.8667294833742438,0.6311552626389537,0.7299204250436663,-0.002347125151029525,-0.872467047988796,-0.9374600962194826,-1.0297844861411947,-0.6537867409338721,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,0.0,0.0050307536491503825,-0.9468149229956098,0.444359902215421,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.8433183083978358,0.580558928748957,0.23959586331315508,1.6132278541822214,0.6949071591827919,-0.9089881055584317,0.3870164188011122,1.4315436387674416,0.14695145269070894,-0.13480782061349947,0.35455721000916063
2025-05-21,1.2819573068427128,0.716348473612153,-0.45181488252348556,-0.5939795459427183,0.6519130229714845,1.9244627696176675,0.5521420348968455,0.075694047611048,0.14972129944670434,-1.1933257504088712,-1.5057611052964222,-1.6428226825918126,-1.2030585775253038,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,0.0,0.0050307536491503825,-0.9468149229956098,0.444359902215421,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.8433183083978358,0.5077538574049716,0.329433149370939,0.8925077559014156,1.3682387306470478,0.0017381654476459135,-0.39123611444495504,1.066612351496085,-0.7559275643441409,0.47032356651323526,0.20013909212173261
2025-05-22,0.553322264376155,0.8225754790318094,-0.03572566719035916,-0.16698182702832692,0.0026893737180783517,2.1022812912474125,-0.04754810386377055,-0.12057386561873748,0.29349508270274366,-0.7405584703272095,-1.4010230353641535,-1.51307914895147,-1.146237353050328,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,0.0,0.0050307536491503825,-0.9468149229956098,0.444359902215421,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.8433183083978358,0.11460647214745065,0.2695416253324162,0.454927696230926,0.8533381171743816,-0.03469088539259722,-0.21436053870721247,1.534180563312511,-0.7559275643441409,0.36946833532544615,0.5462486666970022
2025-05-23,-0.5308866788140832,1.8176537526918428,-0.24250939844682196,-0.3687499799219405,0.1680809497636229,2.6934701423800718,0.30294647047942735,-0.1000124651851409,-0.1737697128793841,-0.9740723037551532,-1.69002252462171,-1.9898866350797286,-1.8735490263300172,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,0.445998580629874,0.0,0.0050307536491503825,-0.9468149229956098,0.444359902215421,2.5260365811912693,1.8094765160392297,1.4339433958965446,-0.8433183083978358,-0.13293077042209983,0.20965010129389397,1.3815678225919623,1.2494155121533554,-0.5446975971560006,-0.249735653854761,0.9297631187693263,0.09384092227689426,-0.00033417902978061297,0.471701989096175
2025-05-26,0.034534114139965696,1.4074639305593146,-0.29294445485083725,-0.44148036061615004,0.0323117455471311,0.7905810277968253,-0.3311853316559539,0.3785073994512885,-0.488966083863778,-0.8528590161742358,-1.507700699184057,-1.9866430467387197,-1.9720391487533082,-0.15633271741259055,-0.18125730177177748,-0.5845329474144901,-0.3219473514410062,-0.2979003000075508,-0.10987463131972675,-0.3356644369897312,0.0,0.0050307536491503825,-0.13108913435708586,0.6943744780704061,2.5260365811912693,1.8094765160392297,1.4339433958965446,-1.0342519592034622,0.4786318288673776,0.5390534835057674,1.0984277839816456,1.1702000331575608,-0.47183949547551446,-0.6742370356253431,1.9105159533110976,0.16022908529416263,-0.033952589425710326,0.8018372756141244
